unit_id,ProductTiter,ViableCellDensity,do_FixDissolvedMetal
0,-16.50627231355032,68.655620770405,100.0
1,0.8613899388036808,57.191083209554606,100.0
2,6.583114757938446,86.46923346918489,100.0
3,-19.28016199407636,81.785913044897,100.0
4,2.3987780199616946,60.12057020813274,100.0
5,-11.134888589372132,77.14820578645724,100.0
6,-7.052236495677696,91.69182596602627,100.0
7,-9.128210952763906,83.90862342644436,100.0
8,5.45193751829007,69.10721508486046,100.0
9,12.985105314917135,76.26298177105684,100.0
10,18.13912527115878,63.14702337314237,100.0
11,21.74566516523632,85.25615082201026,100.0
12,-6.85444567244193,67.18066673279658,100.0
13,33.63142630018043,80.30047857196674,100.0
14,-12.345625576651258,66.30548699900478,100.0
15,-14.556290662197531,72.62725264788277,100.0
16,27.199222205939652,89.24001596731307,100.0
17,1.6634877290303243,73.9673376920586,100.0
18,-16.92857070147498,71.85350953879622,100.0
19,-9.457804102921843,70.09158392802681,100.0
20,4.009746015639233,67.97462106644919,100.0
21,-13.066338704702513,92.58199195586344,100.0
22,5.753018912951611,84.28769115959757,100.0
23,2.0058687013823384,77.96167756346934,100.0
24,3.3813144282446377,93.92008064178293,100.0
25,-14.923815146128145,78.17282933329665,100.0
26,-10.729442557681288,55.18394349973046,100.0
27,-5.4591459440527,80.3028440720748,100.0
28,1.0165214565198624,79.19429565714523,100.0
29,-22.865903381885893,63.90103145740469,100.0
30,8.331231835965108,89.03114081865539,100.0
31,1.397725707554713,78.94446947019124,100.0
32,13.292032261614402,73.719533661934,100.0
33,-0.6185505939843292,79.30553708603371,100.0
34,-0.47480945887913273,70.58630020150532,100.0
35,11.989737673274725,89.83945670867277,100.0
36,-1.9167938804316766,78.3065235358739,100.0
37,29.3848842149339,78.40767151570438,100.0
38,-1.9405081308373786,74.84739464249802,100.0
39,-13.557880741894754,64.33170222957649,100.0
40,1.2134431145028688,77.50298072761342,100.0
41,3.317389444740558,88.49877034426125,100.0
42,-18.33465928676213,68.45436272423372,100.0
43,-0.7622096404850478,85.94787073614529,100.0
44,-13.977256808703377,53.50893422478896,100.0
45,27.668305946949822,77.0334475887754,100.0
46,8.928542804335375,92.5033519601138,100.0
47,3.9701701366513618,71.183659598006,100.0
48,5.007031246926856,86.59120246545378,100.0
49,15.94308952175102,94.22747789190461,100.0
50,-3.1061019475664167,71.71469548561625,100.0
51,-14.575260146241783,84.969834795637,100.0
52,-12.190352952723265,74.68046210596188,100.0
53,-14.40557002524097,78.51418029273589,100.0
54,2.700948599459421,70.08077034173851,100.0
55,6.407466322685071,68.70060725027962,100.0
56,-23.7319671239394,62.205635641475645,100.0
57,9.499291953222217,83.36095416106298,100.0
58,-20.021313511267884,80.54090257542393,100.0
59,-9.362003195774498,82.33528804092566,100.0
60,-12.273960663668442,66.80675245493497,100.0
61,-7.784914907476914,59.644077708199426,100.0
62,3.4432880727428365,66.61682800604669,100.0
63,-12.45463396503363,68.53803409788314,100.0
64,8.68526844356644,59.57153812682812,100.0
65,-9.629145829504722,74.21259563848365,100.0
66,-19.055502914509994,54.813874687914016,100.0
67,-14.460961726446332,76.28053339474751,100.0
68,-14.14354173470162,57.67148957817443,100.0
69,-8.135319518556173,71.38508279208797,100.0
70,2.6434000629916086,79.72353163265606,100.0
71,-3.9792714589458464,82.62148166859043,100.0
72,-9.727510288136507,70.91563309650033,100.0
73,-5.860675966195347,82.2175367192257,100.0
74,2.226092578480251,70.47992219288923,100.0
75,-13.036510242632398,51.903069205767395,100.0
76,0.6893238615240476,96.78643859249145,100.0
77,-17.47728695300203,53.07170970689049,100.0
78,-10.032771667092417,65.09346365471336,100.0
79,-7.933582519311227,86.17644732137677,100.0
80,-5.711277252915369,74.87696303239458,100.0
81,-14.89506646300926,58.52802155319666,100.0
82,0.5272871072656145,91.19320660227848,100.0
83,-8.475191089867927,70.73026398447222,100.0
84,-7.621616549611746,85.60973849710489,100.0
85,-0.8035185926993029,79.31803982479533,100.0
86,-12.319940339488198,72.62930314360318,100.0
87,-6.219592125594831,78.98688376471011,100.0
88,-10.38555870700747,82.13225752404223,100.0
