unit_id,CropYield,SoilMoisture,TissueNutrientAssay
0,-4.7868721134066305,80.86897928665623,54.57220464999353
1,3.8809053442762758,81.55286514143498,51.70117122938215
2,12.880470402974225,86.32606003584615,27.136895285437515
3,-1.8784701089587905,76.57722878874253,29.86525985992373
4,19.840091503524356,76.24978716145625,38.67582584834711
5,7.734821220919669,87.14022668898734,51.748620084117384
6,5.8284958816573536,70.68090495184218,55.677062044925236
7,9.754674783236023,70.57246775062976,52.95888822044984
8,7.29411357370702,83.59156977569214,52.55443149090043
9,-1.1583361439972406,83.39251011131975,53.448632091410154
10,-1.337034260397505,77.84184216209283,53.452238292822045
11,13.391862138464276,79.46953717280047,58.671965391921205
12,-6.2418081596323525,65.01971376797685,48.89070808979113
13,11.965215553012772,76.50916213982141,54.67563249212698
14,6.310524031777024,87.18983089381308,57.87078574964395
15,8.29813011676995,76.04577444213706,56.94700779726194
16,6.56897159434795,75.24656124425321,57.7697568988553
17,7.399622635896579,82.79616812766074,51.83772449305673
18,-7.409139962249128,54.90252770042318,47.066738690313706
19,8.918632871542542,87.09355308947201,37.52849008547238
20,3.2677247835086085,84.11648514431785,49.97203988927305
21,4.29486780753032,75.36450409251812,51.400143889145575
22,-8.920088227667556,47.625826656536695,54.71396256258124
23,7.660293654584334,78.40308295638683,57.18393025434419
24,8.999502766678614,96.91797906095746,44.52946074144304
25,-3.876338913152046,84.24896538998878,45.46763981502962
26,1.4312258760064884,52.19019583279584,56.13102479864896
27,3.0853432586470464,76.98903775675487,48.0022491090925
28,2.500114976562679,78.57745820138629,55.69090506694895
29,23.169255010624205,78.38390979504629,30.966023548648327
30,7.297086150552503,78.63990300725425,53.86133801855786
31,6.2313481945647835,66.87702792589505,54.80488208826137
32,9.061592526563217,88.99632008344216,54.648507781690334
33,15.453228382816434,58.315105385754556,55.7456644472236
34,15.871629365299954,69.07319024152913,50.24770619570097
35,27.705198237298813,82.12783533913466,26.44508990170566
36,5.745983526638062,65.49197542658536,49.40556294149031
37,11.41341290763535,71.14723809157995,57.05568095023201
38,-2.408261719277552,79.9479138041741,48.21449071292548
39,2.349061312173391,77.1623903343988,55.934728144999895
40,-7.269373415005948,83.09970292234294,52.0966225108173
41,-16.237815054407143,68.38862374936309,51.541957735276576
42,2.2418444002242404,54.93374949368268,41.5422599454738
43,5.286080973625965,73.59124992807317,45.433146931476976
44,15.60931044976896,74.69660433980603,54.627355435322286
45,-1.4478280536376693,70.83488538646412,51.83291663088827
46,13.512112904998219,66.95815655540481,54.917185600524355
47,-2.6080944960968546,67.44449413656932,51.695514625099754
48,10.433146650054958,78.43549067609761,56.760248326854764
49,3.883898380277901,69.41528000092488,50.08296845261499
50,-5.587075631505221,79.08399465743912,54.25602262081502
51,18.949883975074528,92.238814127376,56.368068626654576
52,-3.27085901371579,76.16076765904585,51.90432935280053
53,-2.8984806936788114,53.86062038687083,47.07187213409547
54,15.864336231737568,100.18929005801036,57.164684907846905
55,-3.358596545734192,60.33191692137976,34.67344486058632
56,-9.405672842574718,71.35177416262107,50.86169701167335
57,14.18685289304946,76.9570445295295,53.90022638120741
58,0.0480566831863527,97.63200473602727,53.586439427452376
59,42.02638350649052,79.5492031637126,13.833311341595335
60,7.68480550609788,72.01009476149163,53.86641577376449
61,-2.50263375858019,61.77913434237505,37.23464454522011
62,16.891223355008425,55.620364308367975,57.90208706554766
63,8.282318613981104,69.68006910699168,52.240113624720514
64,-6.42116443289337,80.67795483783945,46.09466572476459
65,15.820127900386623,99.52066528672297,54.080774020900144
66,2.824188407815826,74.28805225628946,45.41701554662968
67,17.749437463875765,99.23556890317872,56.51046678789101
68,9.229865615489441,65.257325915401,57.24380748181912
69,-3.888998478197654,84.46770231586304,52.40152507865853
70,7.113361312524356,84.061955436591,45.05504317177332
71,-1.2619681297961227,75.59805516715332,37.604433189819
72,9.20006592774537,80.30500362902184,53.42458298016154
73,-4.039783205142001,82.60324718913861,51.52374717457744
74,10.178016980564124,95.00071658815541,50.344740326
75,-5.741606600297388,74.75715463611289,51.05937795953337
76,6.349363699240898,84.73013057617852,54.12589241821177
77,4.436566819943922,102.16266255501677,49.84215039613533
78,11.089317120071836,89.59475675299667,53.29953503296324
79,-5.512410730233944,71.2295025996644,48.59072299462761
80,-5.297854636825939,51.18635349917723,55.00001631624248
81,8.960646142109542,62.27239279573964,44.26086317035727
82,2.8948652928301932,77.85612095282222,51.618779569789154
