unit_id,CropYield,TissueNutrientAssay,do_FertigationRate
0,32.77427005775951,9.197319870565673,0.0
1,58.0066858591742,10.185104586581554,0.0
2,41.81499364729223,9.714540415293854,0.0
3,34.769912768670345,9.340235397591108,0.0
4,60.358255994318284,9.757879283971246,0.0
5,59.7834074756749,8.698839714923492,0.0
6,58.33674177998578,9.369595705870754,0.0
7,60.569728881276504,9.561368998060965,0.0
8,48.01521259839076,9.79301441657898,0.0
9,47.95870207607503,10.339948914670712,0.0
10,38.09214514704693,9.922793365700871,0.0
11,47.412373201184906,8.661986587952745,0.0
12,55.462046857080196,8.655684472020859,0.0
13,46.69185466200562,8.612186420379523,0.0
14,53.72564065938532,8.954171734804628,0.0
15,59.46187641171413,9.785946262360975,0.0
16,46.16406946827508,9.549197855581687,0.0
17,64.37405341645793,9.323134561380582,0.0
18,58.77776493671358,8.035446729088655,0.0
19,50.394557443847305,9.048452293767147,0.0
20,55.651328670217005,9.327711561977257,0.0
21,47.25352693346302,8.952123236433362,0.0
22,50.79748181739717,9.048337189492972,0.0
23,67.91856529073743,9.036311241876327,0.0
24,66.2201728217614,9.392178452104059,0.0
25,40.6142116391228,9.825044824359242,0.0
26,50.829740140945226,9.891838284373204,0.0
27,50.28913298185697,9.251967266162659,0.0
28,54.13049030007619,9.108213525126533,0.0
29,47.08815796933287,9.256567511359652,0.0
30,41.16695182141353,9.376284620341385,0.0
31,65.67748048735996,9.437886571948225,0.0
32,45.93130897769347,9.268943221384765,0.0
33,31.615899369164936,9.961426516749286,0.0
34,52.52331199884427,9.455006407405596,0.0
35,54.34449066896321,8.504543629561063,0.0
36,56.800303285512534,8.99860482029275,0.0
37,35.967076997241264,9.455705787608457,0.0
38,34.28702075598956,9.869586234715637,0.0
39,46.764199329252136,9.589816954841007,0.0
40,61.26881380673512,9.584002953904825,0.0
41,35.01225344112175,10.077427260106852,0.0
42,60.1466132984806,10.207716102271064,0.0
43,52.8352271559858,9.711387747952731,0.0
44,53.73382141367616,9.233690322867655,0.0
45,54.35280922377633,9.67378507868534,0.0
46,57.43335429722086,9.247793674575847,0.0
47,57.83011660981889,9.184812469680235,0.0
48,48.149158317748615,9.015106845889207,0.0
49,51.07208907960804,8.488317194034545,0.0
50,30.31226847223016,9.041671253752796,0.0
51,27.873956549927286,9.462326468412888,0.0
52,41.3237093272791,9.774565165971495,0.0
53,48.061157306948196,9.449762771440426,0.0
54,50.497316521566084,9.428204559284453,0.0
55,73.66570339231214,9.974910041910357,0.0
56,34.48844266966889,8.855992151991494,0.0
57,58.893908839433834,9.898458074505843,0.0
58,54.78709431251687,9.440946431061892,0.0
59,36.35879364846069,8.949179198917953,0.0
60,60.97272782940186,9.725844943822699,0.0
61,43.91799350771884,9.666679338433088,0.0
62,59.50732740566077,9.36411436710554,0.0
63,30.03077440452037,9.21408464972937,0.0
64,37.28978059867756,9.22131423255766,0.0
65,66.15726325691762,8.075152815884053,0.0
66,60.73354407877896,9.089516164008401,0.0
67,42.52280027916138,9.590950699233922,0.0
68,48.63763171404774,9.212193034915794,0.0
69,53.2699158029737,8.924211252254405,0.0
70,52.836561548639395,9.881970716485569,0.0
71,54.50636942652236,10.00507326165553,0.0
72,5.851987822391793,9.17075928313383,0.0
73,41.38203558951387,9.09631021143272,0.0
74,42.88768621217488,9.907294266984254,0.0
75,54.01036117897388,9.677868745244506,0.0
76,53.97764325397978,9.205590495025644,0.0
77,43.78700360954546,9.33513251313914,0.0
78,38.37444049135455,9.623148556849978,0.0
79,49.87195243232446,9.131122899514425,0.0
80,40.93481965877187,9.29475234637913,0.0
81,56.99435103904185,8.76902064406781,0.0
82,52.793056289097564,9.192671925701257,0.0
83,53.86478738077,9.945337170779505,0.0
84,37.95575273225416,8.988980620499392,0.0
85,56.30494495357455,9.595774787612468,0.0
86,52.662414588618304,9.45447257579355,0.0
87,40.81898233925768,9.011609524207506,0.0
88,39.07048501782853,9.12112183374411,0.0
89,46.196369613178234,9.777543971977893,0.0
90,39.77423466789295,8.415448630584827,0.0
91,64.77946942268382,9.91789247401744,0.0
92,48.465444584824525,9.499802875140325,0.0
93,54.506579168940945,8.732879182263936,0.0
94,59.1669267233407,9.32895595958869,0.0
95,61.15739221198464,9.141039160689672,0.0
96,31.111452502559917,8.790519299206187,0.0
97,47.83127318536302,8.511327770337491,0.0
98,38.449693504108374,10.287228904040399,0.0
99,55.57594149953739,9.834681568131277,0.0
100,48.29066267392358,8.456691379041807,0.0
101,30.12211017375251,9.881817004813339,0.0
102,59.02916120927007,10.238612783827593,0.0
103,52.645646912085766,8.861860252080321,0.0
104,54.581798335691474,8.821779627378097,0.0
105,58.458358022884326,9.570251158753457,0.0
106,46.94982725484392,9.442872379868742,0.0
107,59.10434613782181,9.123997227070124,0.0
108,44.02159797813216,10.723046915818077,0.0
109,45.74820005675556,9.212795277370558,0.0
110,45.12278034298117,9.983300432930934,0.0
111,73.85415530160132,9.507722139951488,0.0
112,53.31848550629735,9.30899244014209,0.0
113,29.86326340548814,9.529780391679216,0.0
114,54.109483163302045,9.37116735769499,0.0
115,58.62156827079627,9.27707177325409,0.0
116,49.22432016288174,9.801920814957723,0.0
117,59.49984786359341,9.437584830961983,0.0
118,45.47353930473654,9.773152120990165,0.0
119,45.04403940555961,8.722434153030413,0.0
120,38.59815181068951,9.015729221716128,0.0
121,32.8803670651168,10.369301121291812,0.0
122,52.04833012165593,9.564031066634834,0.0
123,57.81241024677602,9.59999612033021,0.0
124,41.66181314420023,8.87247376373353,0.0
