unit_id,SoilMoisture,TissueNutrientAssay
0,83.10821188866706,53.45488936859682
1,55.937342404066825,32.29965323566525
2,71.93684682156636,46.564809733218915
3,67.4428731626094,54.13101046511342
4,61.206018045342454,55.91080533750883
5,75.23693236225475,56.28205856748131
6,78.243376784459,57.32987528787974
7,85.4155187040978,56.987662517400175
8,92.68577019606803,54.521817864414544
9,54.229344136546416,48.998185125763385
10,69.47123399900542,52.67946195366947
11,73.88955828321177,52.19501198685504
12,79.78314362960771,41.62486750263059
13,93.96667806635126,54.283918842311536
14,87.13616180748372,52.80671321496414
15,58.78495547018962,22.393547097432254
16,66.18558606465143,53.30683055877642
17,68.29147499572662,47.15712976758928
18,72.128543392833,44.40628365998215
19,63.59960149195557,37.103748739905384
20,85.79328115009938,32.31024680133064
21,54.139495283045946,52.346495447009154
22,77.21128016817377,38.66327523589447
23,92.06568498775096,58.40569595141872
24,82.47032576840826,21.81205142109718
25,62.807113558226135,46.8081837974134
26,83.54941485900297,46.45175017235027
27,62.90820517677053,52.85675395706138
28,74.6336652575088,50.929056996369724
29,71.99663279953552,46.315677024747465
30,81.84357879724472,57.050319286906934
31,67.7435747176729,52.90527075116656
32,74.46182152572587,55.49385174540876
33,65.35286870717857,41.74841981793508
34,64.4327958240277,49.88262474100134
35,73.13457039784755,39.32789016726987
36,68.34171995848254,49.55318209071106
37,81.66871693259179,35.877822406704134
38,65.18548769377233,49.13423581804143
39,74.47769862831834,50.41203784726578
40,60.00759712370881,54.842656228902555
41,83.48817434413331,50.42256390404356
42,78.33028549092228,56.77038497194643
43,71.70823004073614,49.79968718795938
44,67.2447941921361,52.07332859377035
45,67.21152119240705,42.81173209145622
46,89.67777588263327,36.18410145259225
47,87.73786194931792,46.83157239215153
48,70.53939298511106,55.59041134658038
49,82.95552875621708,53.474361619713385
50,80.98294872657627,44.742770630707824
51,88.50063888974509,56.850355458573475
52,80.68572502638379,54.26709868204401
53,69.5177270975841,54.044576364071396
54,72.30160590803284,45.83579562118796
55,79.21409079877238,49.769317491339876
56,84.02510052978663,52.003595040920864
57,66.49982589426433,56.0604530376291
58,84.02451309434004,18.50634508745479
59,88.2759992714221,45.327642309260895
60,56.44201020007563,43.406127234990166
61,56.5095913045313,55.08180150531272
62,76.26649859024529,53.95771223382526
63,86.31678884271602,55.42546744985518
64,83.26252219075235,44.17843531764603
65,79.23837884114279,47.01308306619261
66,95.43142900328755,57.780788077032135
67,96.21803490753146,53.4586954950856
68,59.33797505660484,46.48213487414966
69,83.83503186227813,53.66067286207513
70,72.15340970197009,52.535556275140976
71,67.36519881306964,52.41524361023425
72,71.3718886430694,53.94386392093628
73,67.8749230869143,58.82454324396004
74,79.42911212258464,42.38883306636909
75,72.2629856665221,56.57590009013929
76,68.53948622678337,50.71050628783486
77,43.26779123000628,53.57887369688674
78,76.99840288665814,48.99339215908485
79,80.65635603841835,32.95564482811354
80,78.97757946062144,53.89487746991397
81,62.277715945298375,52.436767652808676
82,55.690528674368906,54.76800616412055
83,69.03751462967018,51.366684634681064
84,65.18331337202197,54.05049571110804
85,61.47042682645757,48.67783647852191
86,67.43166822017437,44.851695353526104
87,56.17550562329163,51.57103697041175
88,82.11743916342954,44.09380463565602
89,83.6266642066771,51.53921695039266
90,76.11866959233024,50.66356560014083
91,62.83324272559345,49.61675481634905
92,77.12728467697406,51.6210713653648
93,63.32205960133476,40.35349709719869
94,80.15752968724507,41.346895494507685
95,60.62186395206037,26.94119754339695
96,82.12394215126166,31.00389257450162
97,75.19079076709374,19.308426231669692
98,81.5512171823926,51.740779583108946
99,74.36175975952354,57.184610272153904
100,69.26900240298244,28.600943513502365
101,85.22371592330191,44.73167906654288
102,60.5351791666629,34.7738034095651
103,62.37681017566999,53.593199201175516
104,78.48263358826358,37.261642136727986
105,87.2502631749788,47.619812159398116
106,76.7198675485215,54.69726549278826
107,62.17283943743378,56.86318748188336
108,92.6037989471576,42.53365534944263
109,73.0454678156547,57.31006598086427
110,68.46924780224437,35.79026276920323
111,61.36238945998218,49.716778443705934
112,79.66748964492638,51.95422240052149
113,64.3364096928325,43.29649933873307
114,88.02953779909004,39.26015769115533
115,59.37658832773386,48.665014837137086
116,64.01500031613402,51.529402427582085
117,67.75778751249511,51.65239833939971
118,87.5498651314639,41.24040528303213
119,72.5387309133249,47.12873067919221
120,57.717419581864114,42.23988827360688
121,90.4576564614356,33.63472557005072
122,77.76643174247874,55.60916542584939
123,61.43570373146621,50.275988924533046
124,38.98485710936307,56.43175144449864
125,61.88425598099211,54.67876738600642
126,66.73849873639266,54.26304137423632
127,88.25241547009057,51.793715723634214
128,81.66525714875137,52.31016339160297
129,52.57550841219494,52.71502669514882
130,76.93984598564894,54.01975063048044
131,86.9782774370925,51.84357417672773
132,78.60824202767337,26.75652124553909
133,78.23508112285779,53.68912390434042
134,88.24061880028509,52.02195363826622
135,80.51911162550604,55.009529168386564
136,73.63799726095715,52.733024603012396
137,82.83781589479104,57.11299138327989
138,65.24704116711857,48.56556891069531
139,55.828127491094214,53.439324523059256
140,84.99535857586385,29.92555067365723
141,87.40566400189745,52.052722721790126
142,61.665262929656066,52.26968209249594
143,87.95070659959013,51.25763217669766
144,68.9300886024076,49.7958409157428
145,71.8740847491623,54.200165748586485
146,78.6192817874451,53.77597188966248
147,74.93451079618484,30.649319893657594
148,88.0051636209151,50.62704576968158
149,79.78728355770563,48.09070484811894
150,66.9499272338531,52.07138678058351
151,96.69186368912237,56.33177749137422
152,79.43624015663242,55.48132775197098
153,71.03768211205677,58.13718613581933
154,70.27513314291333,57.00709742034969
155,71.19049462446799,31.973877442995054
156,63.04993500943427,54.446487444357246
157,61.045871242114806,54.059974995598594
158,61.73366911507595,47.81888872251858
159,60.80809209276793,52.33927278170676
160,69.61961813605565,41.70086154929259
161,66.1223003972574,38.0667906860163
162,94.7811984402054,43.44788081827729
163,99.56223868328318,32.975452407491375
164,82.42711114284937,52.40487200722479
165,97.45874519983751,54.41376305243325
166,62.746905905294824,28.043545722621857
167,56.98374853350784,34.126903267322895
168,97.53458595774559,56.695542753401895
169,86.39714445191582,54.91023420410762
170,76.01770864783987,57.26997571745834
171,72.86214495198215,52.611339073682664
172,79.21559616697584,48.13896937743536
173,84.31521561037462,13.468500524961506
174,86.83388104968273,51.320063319761715
175,79.72128470675285,43.24788293493126
176,71.27577753687227,53.730500764965875
177,82.6600108044397,45.1628622188095
178,86.09679726288294,46.29935067635642
179,84.22300511828014,57.43716932718996
180,73.55667365755893,54.214204350643385
181,84.75098522517749,52.288817718962626
182,59.164755764321974,43.41436492177638
183,74.99470621711815,54.62833354295972
184,86.06311665328666,56.361794964657875
185,70.57210994032604,52.091366937384635
186,68.76335628743594,43.52361706854313
187,54.53870233105551,42.500947156678265
188,68.32344451234319,19.97072485289344
189,61.94462990944249,41.99661728407519
190,79.19142539944828,54.49863951072922
191,72.52417172050738,47.644255206274615
192,90.52398153976335,49.7202609959612
193,64.4186173001571,51.05124729162714
194,76.4943607323157,53.42918699591842
195,68.97848975649444,40.75709155394631
196,50.90066076662156,32.93095847481198
197,80.28177577153555,52.73986888932018
198,82.33520404443072,49.25475770370448
199,62.92048913229675,47.962239393990174
200,87.78556226694782,54.92596427197038
201,82.48331741626957,53.814303715563575
202,84.97936354118056,55.01484135516217
203,79.69101240670608,42.35703887678534
204,75.82421641640589,45.72270668294325
205,86.60414976083955,52.736775973588244
206,81.58967915138642,50.696646688720456
207,67.99265626091317,52.39529409039046
208,82.47312653585134,50.00705959142596
209,61.553599364903896,17.63538142564211
210,69.16760644671324,52.068397615103294
211,69.96825029989321,49.34521350928146
212,59.96453178194232,53.12041836381716
213,80.52927900487936,54.327170527939174
214,57.32282597760011,54.809596135971425
215,76.52993134036421,47.68121182672909
216,84.83062405816823,49.52402652489307
217,85.28874635138781,57.77798046814166
218,55.90352245723792,54.96982419011884
219,97.2819629625466,52.057532233261604
220,94.96319476872003,17.68144940057545
221,77.07608192602588,47.689831717082015
222,75.51033044558373,40.29425533012178
223,77.25502086773585,57.393568094802404
224,70.96641421662663,41.346780077224516
225,67.76146224108024,56.744784269361226
226,62.00536424617764,44.87408610811872
227,87.73281266535909,54.99069686471487
228,65.08296324784459,55.27395970735365
229,58.6697668317396,56.058501280950956
230,85.2022484848009,43.78903351471175
231,74.49145801919083,55.718953841758854
232,86.1704308294737,38.127297847090716
233,71.43463974520984,54.25292909501158
234,86.69835642175777,54.0613833104591
235,66.52201907995864,57.778279041154
236,60.97309276912722,56.110215319886784
237,70.14959230806934,35.58436368665164
238,56.492564991880734,56.44518662262386
239,66.15964507214636,40.0434998545411
240,82.14253950521352,46.3139930936116
241,52.60828612649591,54.52731531215284
242,64.24755591541606,51.49817512371248
243,67.87550880013616,29.450603519167725
244,86.27721541306533,39.684207865842595
245,54.30794836674606,50.12947085320816
246,76.19163426414035,48.375359062778976
247,103.10914741962182,53.280203259759084
248,44.109384997343696,57.66582666867634
249,81.34857744316336,52.675810113681415
250,84.07190682430165,55.52270899934734
251,73.5957414201892,54.2438331453605
252,74.84860674245442,48.074721584697926
253,82.55945992355596,57.252626975590495
254,61.84187529125511,55.599274610395895
255,84.31316065213569,50.25778368617443
256,85.45612171621676,49.934433297400815
257,56.34834965194662,56.388531338378044
258,65.9043797154002,40.90993508689256
259,63.57885380637447,32.399357396663696
260,80.68417431512245,42.106137779111975
261,60.467376398157334,57.269360200500685
262,89.29630760129817,44.98176480038253
263,92.21442343479552,31.796619816653035
264,85.10103021271007,55.61860994281318
265,89.38196668679161,53.014405181541285
266,76.90880822158891,50.53710086585284
267,71.86876685168258,52.2164621058787
268,81.65072975942277,45.629516359686896
269,93.84756719299597,56.32233482544411
270,70.15057662603512,52.81718041983533
271,79.63823656112315,56.89144002735711
272,80.32420185904842,49.713305499639645
273,89.01022931093085,33.943349848296315
274,51.418456032623716,56.473440383738534
275,76.5425428038411,52.261682538796094
276,76.20592555493434,43.311117814235146
277,87.81157909409805,45.96125116205092
278,67.47746826315942,16.002781162831177
279,88.5043396441509,54.41103103806664
280,80.0192963753271,55.32834814932077
281,101.44598512786897,47.662031993056104
282,91.91552007946224,55.15789777658797
283,63.277651061197055,55.60460036611878
284,83.28875515400632,44.43521350614407
285,60.23771703664975,51.68393598123877
286,56.06460761940429,55.4861955123734
287,77.85750659779815,49.97111160151453
288,76.87977574980016,51.46071175049445
289,90.70057174521955,46.31057284162203
290,77.92664552130101,57.4544199607795
291,71.32781140434962,51.35439353247893
292,91.22378162217831,38.118669123060144
293,70.82991978446924,52.12738454784927
294,74.80615581543431,52.24576367344214
295,72.1216272597476,47.13497484499131
296,74.98634784461372,51.7617623528884
297,87.86611369007878,37.203940709601454
298,65.98786625257516,54.329573967094056
299,81.03417041468462,56.56558851223309
300,77.07338560388109,50.77456367737458
301,81.5577711529223,26.315694206984286
302,47.48394138811679,54.828594867160106
303,73.73730986662055,57.06002916400357
304,57.50310571499864,48.11368922228318
305,82.80322671782436,35.218839891404926
306,72.27721213228756,54.89973155137909
307,71.60407862558306,54.30086236116503
308,69.0441950146105,28.54769473234993
309,71.73390088844626,35.41325029709383
310,76.52915359041292,33.7597974790129
311,49.36855245785193,50.47461017114217
312,76.43549434088042,54.85443846865918
313,83.46202185934563,43.02420894655446
