unit_id,CropYield,TissueNutrientAssay,SoilMoisture,do_FertigationRate
0,0.7410415098675258,49.356369381390365,64.47218829799777,75.0
1,-4.327712771160537,46.730428007322956,63.0822918338374,75.0
2,-4.871301688874029,54.55464215998925,73.3216316465103,75.0
3,-21.282017520769177,56.353682288431564,72.62004228695393,75.0
4,-11.65692317611547,56.539358606806566,56.01374466751733,75.0
5,-4.463254849143559,54.46063450959781,77.22705097830962,75.0
6,6.996389546040939,45.86584051732151,69.38655650096571,75.0
7,-3.6708595662785477,57.27609920214884,73.52616575203966,75.0
8,12.82889112075871,32.68608372058574,69.55445871417925,75.0
9,9.928716707777799,50.90470043542565,84.68090694597828,75.0
10,-7.120157708846603,52.85383823657342,73.39456726642595,75.0
11,-2.2594919839216137,57.973947145230014,98.96407418591788,75.0
12,-7.606470826173393,55.9051985570356,73.48260089944439,75.0
13,-8.433057854907112,56.18922607523644,79.26824816939867,75.0
14,-22.49805734974998,58.40508879579453,68.6369810809194,75.0
15,-8.565736744452591,57.473827014857086,79.88501877476098,75.0
16,6.163469455298078,57.39062550219461,97.52381230192383,75.0
17,3.4755048508412476,50.900639338631684,84.10922596272673,75.0
18,-4.529240358098736,55.675117901740826,89.15085693787638,75.0
19,2.505182848955743,40.45986287778047,83.68852883317206,75.0
20,13.79474717100318,54.212029082545754,80.59374859161274,75.0
21,-13.94684217877535,55.078260283112364,82.00596774841762,75.0
22,18.708272472272252,39.94827330343286,79.35357083522827,75.0
23,-25.758689167833527,54.0056080909081,73.95377201786508,75.0
24,4.538136166820154,49.56901127286911,69.80896107524858,75.0
25,10.399021714301638,54.294948044719995,83.63896824371704,75.0
26,-12.222088896353997,54.95988159066908,66.03192553894387,75.0
27,-8.095099292114295,51.00872709452171,87.5011474143265,75.0
28,4.003289838645731,50.377328504835354,85.97779957395451,75.0
29,6.773889957136421,56.09294690286228,99.16462250345289,75.0
30,-10.954424035097626,52.684931450352195,58.60285643312726,75.0
31,-4.7759904517599185,57.725886436691056,88.9851103627556,75.0
32,1.6824235119787236,55.14401729999639,59.90664353415535,75.0
33,24.70632778646468,57.2020636874272,77.61779276795211,75.0
34,17.962073521123976,30.380147981955027,86.00770186415221,75.0
35,6.013629856736765,50.64382936079018,64.11949664064706,75.0
36,6.491056701500461,55.35116001472557,81.28389675784398,75.0
37,32.003850818411074,37.6296339570333,80.65958717643491,75.0
38,2.0750215726471612,55.30941066479063,44.45534534104792,75.0
39,-5.96430921260318,57.50650863090839,67.15452487713391,75.0
40,-0.6690686257101239,58.42767444649618,58.4839422869537,75.0
41,3.3445769949681017,53.2319283514765,73.28846197002053,75.0
42,-10.155609608358839,55.73907091987879,71.67706938122126,75.0
43,-4.507225041395447,56.071760888326,71.64135631045964,75.0
