unit_id,CropYield,TissueNutrientAssay,SoilMoisture,do_FertigationRate
0,26.824944745824585,21.25342590898089,73.86147960710898,10.0
1,32.1569365245601,24.773827673880092,68.26088687798405,10.0
2,27.022153096783672,22.275819681201956,66.95331143958691,10.0
3,34.85672169056979,18.389141251275603,68.27013534501513,10.0
4,39.888189252221494,21.99024282468813,70.19010464375208,10.0
5,53.95446575411148,24.59793660022802,68.68506693079603,10.0
6,29.462347270572067,22.474061613609226,76.12377490902236,10.0
7,16.247085664019945,30.660887144018282,70.23047131807425,10.0
8,39.94651640437444,17.201072180433314,66.32192684396885,10.0
9,45.88987237005517,18.38171012366843,79.65261526528468,10.0
10,44.33283858372278,23.29444442977072,80.37123377146138,10.0
11,27.32596395914547,21.99621961442343,67.36593599515435,10.0
12,24.726808331456766,19.155936984935245,92.7314466639849,10.0
13,34.07418432707327,17.409858416711,63.73397302360159,10.0
14,35.15205927454014,19.22707382670668,80.1407687606823,10.0
15,41.199690643894016,18.07960314834108,61.718825346874,10.0
16,33.18840801528332,19.97787057201104,80.1057547618002,10.0
17,38.19282623933977,11.634933765673553,63.52650799440406,10.0
18,31.369880897941858,20.75336898313595,63.41609280670464,10.0
19,20.03583340456458,12.78000600702486,63.7597431926835,10.0
20,41.19290524694192,17.651471359355643,96.28516623810795,10.0
21,36.181916516637905,20.278271766035346,84.04386706978961,10.0
22,41.4526423413297,14.641237830315964,66.78820012454113,10.0
23,37.623942030000364,17.461504178777034,71.03022182307706,10.0
24,66.52543991025671,15.233018745056151,101.53545878853186,10.0
25,31.829874896552614,23.512358029309734,67.66673414408658,10.0
26,49.52853571841239,14.02789632396182,73.29849089718482,10.0
27,21.83208900577854,26.509499398937407,74.900220861524,10.0
28,37.066226356774656,19.77066358968045,64.98195113365948,10.0
29,19.579344681967857,26.84959408210571,72.1681521022048,10.0
30,55.87294416784121,13.522770975216432,98.41305191694212,10.0
31,46.23289770544451,20.99972485791114,85.57879425700034,10.0
32,47.68435323023858,17.990064822608097,81.33640802274212,10.0
33,47.16823301539447,15.036334855907345,99.66734281788051,10.0
34,34.746560288162755,23.781071391221204,67.85569946196718,10.0
35,47.84213874088743,19.732346636901866,75.46194842396962,10.0
36,62.52676102862512,12.82193536790192,93.65953381796905,10.0
37,51.15287206977448,20.928651418733278,76.13043869667742,10.0
38,33.62575835431515,21.45563572385469,56.25204367316415,10.0
39,56.09183744366694,12.425542156459164,92.23586492258214,10.0
40,44.116414742850466,22.71439836835674,66.71367330285138,10.0
41,40.612648015595894,23.78505326203182,88.37369855452108,10.0
42,46.00664877519141,12.367709582914722,66.0029010938593,10.0
43,67.39136028426385,10.664016967544068,80.28258404144609,10.0
44,48.83944186653772,20.030316975212052,62.887206964793094,10.0
45,40.75237286559852,15.500979378353865,64.53330641384305,10.0
46,27.14442122019995,20.312895397827603,86.17998649950917,10.0
47,52.293877914635445,13.522336845846992,70.80452404493131,10.0
48,57.30229057501058,12.02720329350827,88.65697143609584,10.0
49,46.18184776345731,20.854070707188985,93.90698651485945,10.0
