unit_id,CropYield,TissueNutrientAssay,SoilMoisture,do_FertigationRate
0,13.40740702437628,33.377965860880614,66.9780351205337,25.0
1,23.535177303981257,27.016098938342346,82.67307531021827,25.0
2,-0.8442000165653747,49.14470102508727,61.76902221123335,25.0
3,19.387439886802248,46.27678618587821,94.31114588790608,25.0
4,77.3871403738019,11.46336539636628,96.28347332227722,25.0
5,12.949081190864343,43.63341677862044,95.80227303855176,25.0
6,24.583789825213646,32.82182963698726,73.57732439233178,25.0
7,12.666754465887882,33.62776986271025,72.03663856867969,25.0
8,30.01753283909863,39.00754631420345,90.23822136745206,25.0
9,24.298501897342078,20.04818701951039,71.67387811060799,25.0
10,38.98292275665315,21.860493219479444,75.81162870962437,25.0
11,12.33539631725398,28.843756043734636,86.51765051865277,25.0
12,21.87160738662711,26.651976215521675,77.56756093815598,25.0
13,38.20078313858351,17.014382271328216,81.35582111031837,25.0
14,11.351030325309502,43.0574518445312,69.57464395370508,25.0
15,15.753584277571786,35.80877326884872,92.32549768388519,25.0
16,-3.735238120015086,39.09339685326924,54.01413375873822,25.0
17,9.357781825269917,44.74069491028645,75.85561731634822,25.0
18,17.901851916960602,38.53827171355312,66.58604251227688,25.0
19,33.10937578143883,22.40285637561707,74.4716120801585,25.0
20,21.096226432119746,31.03663493327135,78.13861172889399,25.0
21,2.5050375592308516,44.94569029215835,66.01700586109536,25.0
22,13.751999130332432,35.86955954715755,95.82286634130494,25.0
23,38.1267322842603,19.42198643999036,69.9577663831204,25.0
24,27.765383753786487,24.45530254179943,80.89383955208864,25.0
25,34.685533743115926,20.741194385878718,85.97225792012478,25.0
26,8.51129801548099,39.35334924957398,85.58080557602923,25.0
27,20.604346658611977,25.57409591077613,83.1712479706945,25.0
28,7.052152903290898,35.23464721805382,59.865189387762165,25.0
29,19.301539303507155,27.19642338445049,69.8371848661875,25.0
30,17.76433041468761,40.94706480033959,95.65743488315529,25.0
31,49.58738576479948,22.206270309563603,71.58011631475485,25.0
32,20.064998561657003,43.06492135495415,70.29276061602525,25.0
33,35.13023152962528,21.186708827694375,67.73768955062977,25.0
34,-3.3181203296198056,47.18718958138575,71.15897015030922,25.0
35,39.46043328515752,29.150891764704546,96.97827746409784,25.0
36,12.400772383812889,38.89506988932861,59.98567243352386,25.0
37,34.09998608016694,20.074672042273278,70.33237488824177,25.0
38,12.457938856840578,28.17551850170354,73.62703401280362,25.0
39,15.60206127128692,27.46116686869681,64.86215871990436,25.0
40,19.4669155597997,40.21101264785995,68.41509220539655,25.0
41,11.529516888539796,41.469918536477365,98.3808137589324,25.0
42,37.42556596449683,27.584303927329657,81.5565247278241,25.0
43,6.671679347588244,31.024153903428434,88.63812527182331,25.0
44,44.70149391161502,35.78831737838989,73.64057543607188,25.0
45,6.520111859976789,38.522241454409446,71.06676104390674,25.0
46,23.22007089092255,38.75574925567099,71.29515773086104,25.0
47,18.091794760099532,24.989680613696006,79.85727219937337,25.0
48,42.521035670710255,25.369587331460203,81.63852721202066,25.0
49,50.917466725316125,22.444791278373625,73.2141134279159,25.0
50,25.9374753998944,23.886756988312083,63.16318544628678,25.0
51,1.3153313121493593,30.917901416417266,91.85357934111997,25.0
52,36.68739713311524,31.95105608256082,102.24636387474027,25.0
53,1.6611779524047119,45.77671925763474,69.72444608384535,25.0
54,27.936968305893103,32.43434872285543,69.18447227969973,25.0
55,29.3106649610579,24.382520605328995,69.13799077813322,25.0
56,29.722837619778858,21.367125495270745,75.43447548667152,25.0
57,4.657670602664721,41.65813749948208,74.34583471945592,25.0
58,10.424012831631918,30.952872173810118,73.34479613812799,25.0
59,32.6362746943325,27.524142296263268,69.59431552812069,25.0
60,25.341425785376355,29.59568009366886,82.37201550506353,25.0
61,22.352223226747896,28.193947163576468,75.99372328538858,25.0
62,25.504914525239236,37.009186846103766,50.37805847488931,25.0
63,15.073929466496963,35.30784740937748,82.98379881985733,25.0
64,13.322514624128175,39.659385820115816,81.75662786339228,25.0
65,52.168300044669444,13.318960278198452,72.51942561084968,25.0
66,24.523010290530113,41.73979603544627,81.88575013437693,25.0
67,23.32743874759544,21.097441995465893,59.164633125195174,25.0
68,26.110703939575018,39.57761124631164,91.2123723317827,25.0
