unit_id,CropYield,TissueNutrientAssay,do_FertigationRate
0,42.51546161507307,10.077950685338536,2.0
1,39.91151148092147,10.817023984750495,2.0
2,71.40330413870358,10.278767201651155,2.0
3,52.714177080464815,9.64068973235808,2.0
4,46.411611168144404,11.698049749869867,2.0
5,53.642917014296906,9.999819246742113,2.0
6,52.38720133746656,9.731098173783916,2.0
7,31.780406487253657,11.105778468677077,2.0
8,39.96273431971686,10.42225005614122,2.0
9,52.55243896270636,10.814259295905334,2.0
10,33.515112436079775,10.257936853785239,2.0
11,77.74533572610493,9.402834027933164,2.0
12,61.54243775567134,11.019660544360407,2.0
13,39.025626313841606,8.665138523840014,2.0
14,45.68103346609663,10.032489772772541,2.0
15,37.273692261018965,11.043454885535468,2.0
16,44.95246714019323,10.310926758267893,2.0
17,16.460043652736665,10.92517369102451,2.0
18,47.50357955889083,12.221953484873577,2.0
19,42.39667513588157,9.733437039381858,2.0
20,63.9215284217874,11.037204611352683,2.0
21,39.23980819968224,11.0019217170751,2.0
22,54.5545937499214,9.201574378853653,2.0
23,42.288068679903056,10.140862188965494,2.0
24,42.326444035932504,10.569038054832074,2.0
25,63.86227787363416,9.90734775620419,2.0
26,45.096023056908805,10.776208407304159,2.0
27,53.875523373147544,10.308738166392025,2.0
28,47.79377896570237,10.34012851813005,2.0
29,61.890268852562734,10.571762225049735,2.0
30,42.53634842982629,10.96591305244681,2.0
31,55.81637053319777,9.7682927360092,2.0
32,55.77423399774561,10.886045253583884,2.0
33,33.73204048748939,11.21455149789928,2.0
34,48.227953869293316,9.883161455989239,2.0
35,53.387699871355245,9.665972879510468,2.0
36,53.21135346618975,11.476205770658442,2.0
37,41.1742611651549,9.810138802862907,2.0
38,61.992969141040504,10.959779103850494,2.0
39,36.87293852843909,10.4652897545238,2.0
40,49.97691292042124,9.879465513201495,2.0
41,55.43740799560476,11.197508344026131,2.0
42,61.58068747898275,9.243652492331533,2.0
43,29.107258823294714,9.86570837043762,2.0
44,48.41066901408461,10.77033891453876,2.0
45,48.56553780770414,10.306774097509322,2.0
46,43.5846683755401,10.960047534998639,2.0
47,60.63680353631899,10.276089616952149,2.0
48,54.10164984774925,11.414359085638809,2.0
49,31.588039854311035,10.08072428553901,2.0
50,60.532203894528664,9.947109348084998,2.0
51,52.24722801921661,10.735103515301999,2.0
