unit_id,JobThroughput
0,20.293136855142407
1,23.992184697435572
2,17.831502665787003
3,13.577242061213553
4,24.884595898746724
5,25.36002182444101
6,22.216262625552563
7,23.363832764359213
8,25.392690884477414
9,24.09186379501572
10,20.90322234885657
11,26.187340321272387
12,17.146124599902425
13,29.049431795358725
14,24.295414786217858
15,26.184340976228846
16,27.37963755405989
17,24.799714706920522
18,21.88301711507189
19,19.894656021771468
20,24.422728627066107
21,21.17149313603866
22,17.03705370205578
23,24.684135298121408
24,29.222276034314884
25,17.34881819018947
26,22.219325649392875
27,20.93892481174476
28,26.836899411139225
29,21.175001684090446
30,23.742736763909537
31,25.76847968311691
32,24.887484046839546
33,23.518581906434058
34,29.279942030695018
35,23.432597738721952
36,22.535835023290808
37,24.280760622146204
38,22.199475284317085
39,22.114964139282126
40,18.210771167371565
41,16.286964593473726
42,20.438066591854454
43,20.249627249867064
44,29.984941066914544
45,24.463021997355202
46,26.336533827006345
47,20.070232663779795
48,26.629146654502136
49,24.318282450366993
50,24.65738790756667
51,30.257855107553286
52,23.52806790342948
53,15.488975605621986
54,26.26085702870703
55,15.61453250741951
56,20.091298064260307
57,28.678093866271432
58,26.088712561329533
59,21.009833536166102
60,25.850957482788775
61,21.63400157361784
62,24.60496186652733
63,26.802844892501057
64,21.89066970839157
65,26.63885030357086
66,21.27173822986933
67,27.018458775265586
68,23.46985519088145
69,19.971871079777802
70,24.11195803151552
71,16.7322692119391
72,23.560450014779146
73,22.87485574410879
74,25.710792837209148
75,14.726334000228487
76,27.102432260465477
77,24.44820404924421
78,31.827916853679234
79,20.70472501065778
80,22.368564104377946
81,22.85046240592836
82,21.151027002303334
83,17.015203848775954
84,24.041400322300877
85,23.849631462045178
86,23.624747560759147
87,19.59441292211669
88,23.4017900163566
89,27.744204078254352
90,20.093744644294663
91,23.25912404485872
92,27.871622503595553
93,25.409767328221097
94,19.99494482949842
95,16.52344069553168
96,28.950578805882838
97,22.317630395654096
98,21.245760657061467
99,19.665497625947413
100,20.74700945498879
101,22.269446220635515
102,25.782211971637267
103,25.689279209778412
104,22.08547201718303
105,33.557458302417785
