unit_id,JobThroughput,PduLoad,DiskIoWait,FanSpeed,MemoryUtilization
0,25.029719982534235,100.39961354157991,57.313115531900884,30.07765420634397,58.136403308368244
1,12.896344439491418,51.06113052575433,40.560058875091485,35.85091082385155,54.80644666062156
2,23.71083578324438,85.87550433908481,54.62121817585362,57.318337355791556,58.03917002628737
3,23.547183048962022,84.88961939934717,46.419785151668194,49.87014863545943,25.860814438581986
4,21.905299908427484,92.07867259636336,63.241050059665554,55.430419384977746,49.862250735605826
5,23.574092162958486,75.42977352090502,54.48649118693974,56.92416828725785,75.16961418406125
6,22.63663664245051,83.95738936199977,54.193745876979705,38.99475134247855,28.54774275083388
7,24.23055550491629,93.14372906607586,41.36331538993496,37.67828985954618,46.74616789322615
8,27.209883759581864,77.2626769557986,52.863916491988185,71.29764119988724,55.09275739213958
9,15.841997057209621,62.27100295028713,22.34700462258876,55.358237899554894,51.52525357819754
10,15.826272924502085,71.63978391273976,56.891794028435555,63.669770553573954,36.573932965243486
11,20.588424037672443,76.96541935821367,48.217697587777614,67.96980304630648,38.63582832113092
12,23.081417028985786,74.20943526152982,34.478334833226256,50.77127795216979,60.24724603164698
13,27.96334769784201,62.28464714223307,51.03679462382363,42.14202757181793,44.97993052072468
14,29.174009528272236,75.01156206171814,57.88275620849434,43.17745059093755,67.57412994803515
15,19.056829708139055,66.90231594051008,64.7167469462406,38.500459854666396,52.03430427569366
16,18.2894267339469,86.0028727860563,42.56100315148597,38.48446849177449,52.41918137708921
17,19.951568008198535,60.48904022008313,63.949046389742044,70.13168468185235,49.01407024731895
18,24.6807729752886,70.16893145056771,63.53382187983315,25.350777507713453,41.098251517658916
19,17.315903467025183,65.49094588414107,54.34700518210563,66.18455421286033,42.625714754998484
20,32.08470387926245,71.5948888304326,47.94348854888994,49.10427371139107,50.73069582085262
21,15.22055316753815,63.35773933075576,54.88252893467177,36.40834389346303,55.17593050396231
22,23.466967480033986,96.91142798989969,40.264192019157484,62.33226219274021,62.97484575130537
23,27.499824129692563,101.95434395080076,36.710912333653695,64.26922819491121,50.19200487421291
24,18.174404841121316,66.53729668415178,41.36283291224431,57.09983933491132,62.44130036137202
25,20.78824961884992,80.0892178283243,28.683097875767455,55.382344575881305,34.70458750630565
26,24.34807663282926,56.788495092252624,48.09721929472721,56.68968150008457,52.85920229579551
27,15.667591362662053,76.70402212581742,44.131945500417174,59.655669533361525,43.421262209203505
28,21.20268551534874,78.00284408423781,52.288208290453895,62.56989218944237,43.23699136680732
29,20.3031568586931,58.51364955570193,54.507558026793895,44.66681872225397,65.99112932444832
30,24.367086385451646,93.24589274242634,44.58279978372497,74.58454111677769,55.47664233757156
31,19.178832174024482,74.92237336800416,63.30897697804334,50.28933869717322,64.59621664982555
32,27.110596828785496,77.57607014387818,47.09708164272471,42.58664889034707,46.570150723269684
33,25.449829770610826,52.751114476353926,52.53643477149026,50.81988984974528,53.113799730939085
34,23.826611015171288,75.33021546256582,48.08483479252228,52.58258467654607,52.69629509049577
35,18.237872307750532,72.13508056273449,44.05829986038847,63.598195673473526,59.31763860432657
36,29.386761080249357,70.90466770381103,51.366231753025104,67.47811447860157,38.39021858145094
37,22.659932108392276,74.79489557328917,31.828092278989402,46.418269283853206,25.73833545501214
38,19.802692790364944,68.89703612043459,33.71537283604553,19.558997893961948,49.702328207697214
39,25.156093615080053,70.51377992621359,35.51189311246142,54.317358543176816,42.70042656857031
40,22.427659431468545,75.41275024302433,27.642489886706674,49.15914573828225,39.81405489648181
41,22.62342906005177,90.53705339921453,50.709990061996784,69.40837445343618,56.83444688632848
42,23.2644034407358,86.66534005598724,62.12773446036781,18.405870832554115,50.4272388029778
43,24.388766552483883,81.95492516791327,25.81006678039858,52.758908274519406,67.72557309578382
44,26.602246936530904,92.00791698928728,33.64805619986045,62.133130052108,56.84584774871064
45,20.797169171501995,67.21852236063965,51.97649445166204,35.92645826994854,72.63010892025599
46,25.006866624437276,63.9521845131872,31.540634422863615,41.05378902796277,48.042463491372104
47,21.942692301888897,58.11283883651443,90.21056962458168,31.427854712967676,60.505867861331446
48,23.868739433460135,78.19152985294444,57.90533229599377,53.24843790970574,61.535307698032895
49,19.301461885951618,70.20530387855601,72.7058911702346,30.343148568350518,53.682005831478314
50,18.78178192643731,65.51496255375172,42.640153024452694,33.823493894235305,55.39050272201865
51,21.87260811696273,75.49760102242597,39.03545612497221,62.57011733885963,57.9797496244226
52,22.901286610880177,75.1601539544445,30.807536578807483,69.83126807236222,47.71893901361546
53,21.536159800214822,61.1137624955331,77.12901753687652,58.96843467232492,51.25951177031321
54,19.215613428184504,63.11558229324631,27.45360442876689,42.377553089518095,50.80857080100915
55,18.31644615274442,76.44358309672228,49.75937611371489,71.62490925633095,24.34783555086821
56,20.26718417520333,80.04231281655714,47.84648817458319,32.45304751061275,37.86934071723672
57,22.94277863660433,78.22034431396908,45.65256698854877,60.53186892504891,46.918897446200326
58,22.150618947148235,49.27344643544998,50.31920495458,61.272738929412284,44.98480849030516
59,21.37775184453517,66.5220232340918,37.05149988293383,50.64835746844308,53.839638663121626
60,22.041109752791375,64.37552420428574,38.54758964286056,78.28833053002299,59.735855011026125
61,27.302034114566762,84.79707630509346,87.17337703074882,40.04226233509195,53.90798400871296
62,26.712820248537685,75.91961185215837,47.93115049813521,61.811834582138,25.919173780583996
63,26.768599625095412,96.12373837088354,60.79490068032844,27.676508311238475,53.71701299319401
64,27.723277958406428,81.6103265466674,54.81326856588423,35.62675957373068,43.27089019503904
65,24.77365795118967,83.02516784033804,31.577129481910536,36.058743778759016,6.794498026037863
66,29.55055785624439,102.81827197218058,42.75307294009407,44.286691888065555,55.92294540655505
67,23.85445179846144,69.22129480937545,47.897460368145786,40.101954426568305,55.61217513566395
68,19.97742580485089,64.34794690066569,55.1101778771966,46.94608532063003,33.64402867103558
69,23.258370989140577,69.8528636193187,43.50666501226504,49.312494131844566,63.76051698075712
70,20.550056070488857,83.391054989521,54.954548115323504,43.997520231007876,43.779334541779406
71,25.334316785147394,81.08438228949178,29.224571869041316,50.09716030899899,51.05445078363699
72,21.03872914666064,67.34656459460781,50.41014612066413,40.44461679701022,72.84382110670549
73,22.71970258624953,100.05606015605056,37.63157358802048,70.47371870400448,46.97313903781953
74,19.760086073934474,61.38001655833332,49.839154204913406,36.317056875925225,62.091187856217566
75,25.26349505403692,91.57979514981271,38.39004698268949,61.37171701769381,38.49736112587198
76,17.35634985949119,78.6193093511694,61.12673912512216,63.97902626308172,42.89276189155581
77,14.620370552949925,65.59771043485503,38.3848819900101,37.57146428014464,44.482539696841165
78,29.134539552160227,85.1612229491367,67.50827642521699,52.82654601545543,46.04822888051881
79,25.566496644938663,67.38897099912198,46.958995909462715,48.77797801348563,22.138621654360563
80,20.22768986492528,69.4568994995037,69.64196347654152,48.80114378280344,47.768148212180726
81,19.887230852747685,77.1976028700612,37.5641601506157,48.976748818767454,37.71854185838068
82,17.79582446087798,87.95657805174159,47.16838984469145,50.046505236545144,27.517413151250473
83,18.51733556992965,74.40858287175438,49.24948261783481,59.003888369352765,64.07062919364334
84,22.921623267709688,76.71601105443291,34.858123066073276,44.0490468754651,56.646706564090515
85,23.11347517470507,73.96803048504678,64.34580732075807,66.98969086068172,71.83063593850609
86,18.132935476151598,58.01571152698418,58.307698533585025,63.5530118293147,40.043620044213355
87,20.75613270044796,80.01645145454424,37.09540362031562,67.6654612760191,62.55633744613449
88,21.25514740869646,58.102217508758635,52.98815599506608,64.92160611268375,41.94679391285682
89,22.158818415590112,56.932628477717984,34.03706954403294,52.515496756657214,41.97286758808603
90,20.964544620069773,94.49903347847385,47.562654443709526,31.057618884966075,36.851197026318424
91,18.595738834410408,64.8772779282641,51.18316961896364,77.21675014681274,48.93186544581719
92,21.868162920137763,77.98754977313357,52.063769407504864,43.302780964039364,51.55425273195859
93,15.830988733118872,54.737871093657496,31.616007407054536,55.81759451907799,37.28150129039361
94,20.90318359262121,61.02034271359282,69.44634874677374,39.12309587585714,54.61722172636536
95,13.549868756197032,55.46560473665862,28.33805759457711,51.85638527797099,42.08499281538014
96,20.713169290511342,68.8629320783771,53.63927477922588,57.81098414492177,47.281098202120056
97,18.405209377642866,54.442333581461895,65.016709480857,47.06645181944397,49.51939046267135
98,14.74163241991932,63.996643196167746,68.67651516808421,44.70538435762216,75.47414618352425
99,25.121669499795527,84.75236866565346,46.354197515175215,57.35953496051749,63.98791005925888
100,22.05072302652908,52.72981910534749,53.69874314639774,67.22396323432842,51.15336500312279
101,23.18080747903666,69.51329587240231,34.10083175414223,41.302406914637,40.94988617361642
102,16.141148866735556,72.23258152547278,12.671003508735105,45.569692606105356,59.928374413055614
103,18.40474417796868,69.45773483009998,43.72387272445585,80.1495968443823,68.24303854211203
104,22.27036884244341,62.16240438441538,57.61757645007488,39.959092074079805,30.854257715935876
105,26.933552714026366,92.70174728196486,36.88874611333749,40.86149139668667,42.88707546841831
106,23.06431464398773,87.2151462247506,61.33745459106959,56.48830503659179,49.52300646898052
107,19.20761558943547,92.02883639027706,41.56362226431112,54.0819785315269,38.26865383133245
108,18.31335195207705,66.30055377791132,43.799711705647915,56.42824114320621,51.3843581223622
109,27.728563703076425,97.86581082683409,41.84952512136284,44.855066803466656,59.05579997653928
110,25.19100814627751,74.60276871669029,52.92017717830828,33.64855424350222,50.90079477088921
111,21.639406333323816,88.80072581677446,41.14267116593513,39.16339255252202,35.51295590641565
112,19.815560040226934,65.25677573550746,55.795039796406755,56.504485807719995,49.083989960002995
113,19.062742672497365,70.85469666985621,56.40429134890298,38.20557883720432,41.9077363690892
114,25.389514398673853,66.84555549829315,39.375472167081185,37.9910896926343,39.19401160078477
115,19.868125057185694,63.78491148048051,48.50644505292997,46.19289466175159,30.836781863991792
116,19.97242817530059,72.86423469996075,48.1373053442604,37.350491914993135,47.391933223544136
117,20.133846688956737,64.47173227175462,46.26929555782084,35.116850455110495,64.14000718517428
118,32.197442924136965,59.73216835078982,49.863596892656446,30.400934492323717,57.373553773608194
119,16.396918664539264,69.83557232426337,45.037734310013846,52.760138402930366,70.96242206151818
120,21.70995362162576,83.56596392335939,39.33811821724509,50.0633214865201,61.320577862540866
121,27.478970591300847,61.10270042707314,49.7624368854769,70.36257176922626,32.4057837841629
122,26.610006154878224,81.74618092855627,41.41819095531958,41.904166657363234,70.07596899183515
123,15.594807216008185,65.07128216484007,49.24985588637928,39.945368819013396,45.421424751411706
124,22.48165754272071,83.53153533226343,49.13765452742135,59.59783661574095,35.80591472758886
125,27.302127717698454,77.54623043765267,44.16032858896383,64.70993681174703,55.73450879535652
126,24.789950818885192,73.41758237071231,49.27060704975054,42.66858755872535,48.45367014974502
127,30.78724279274766,90.82259519243001,49.51619350803799,59.986308021687556,37.56541106941152
128,28.390247115750174,61.6471249388143,32.985570206145724,40.14704370970694,27.36372208401225
129,15.993183975038047,69.55626062733337,53.582826793082354,44.49864249809492,47.928579075359366
130,24.522415626014777,59.6720939053047,65.55122135154652,69.15101824293954,55.522227519728304
131,25.465160196692104,85.93218044660826,53.7476610833046,48.57784775251518,54.14327310462245
132,13.785992801317843,51.8163724623632,66.5011333752054,56.27761377583977,73.35855486447406
133,23.600896269365542,92.52454158043174,33.72045268946399,58.97803517137253,55.043652752221874
134,20.98198229852051,61.452530947781455,45.95025577539752,58.66241762965389,35.34704288181105
135,22.283462691666667,75.9599965300883,62.667117906378486,49.40477856995844,50.263750390431966
136,20.727339122578094,70.74747404832908,65.77586812901298,43.2945293541394,30.936764934943113
137,17.979872523322747,83.7958585470337,36.0506677668824,70.30229638076494,66.29644883573582
138,21.990879727039108,71.03707682639676,55.82710487684606,29.44287655538928,43.54259540960397
139,17.554917964639664,71.89418661496028,52.101132513527446,67.1931524025367,51.66481451900593
140,20.923101161183432,63.23565606394003,37.01833255452531,50.445775730126414,41.682789525746934
141,16.40630818244316,73.94673852220336,50.61968821237893,53.40214750540216,74.69971462443215
142,21.217160640059824,74.51713057725084,48.65639574770342,61.71057625824763,61.86534188592288
143,23.04280504495622,65.66770566764545,68.09642196605189,39.342222482248296,45.85516567510757
144,25.162676956896146,102.75272161898292,65.00240793076159,69.82017153779249,54.599605830881096
145,26.970069132626783,85.13181827738515,62.35294177575857,46.287068752161765,45.05139380813692
146,23.737969915996448,73.14288303009043,54.921312864438754,41.16678882228216,51.985995979698345
147,24.478272962013108,84.6335862203044,61.08851942823376,50.756080003540575,50.49868810228315
148,26.693111648814522,81.73036646391546,71.5580425265175,64.92002914868773,47.30929942816556
149,21.112775701275957,74.40698406275408,34.039237157164365,40.17668404967434,60.82583816066648
150,19.51204186301914,74.1940589589199,44.405552428419334,40.74613126561294,62.96342469389829
151,27.480312358669543,87.40112620617276,48.65048393968445,48.129988078458766,21.25615488314374
152,24.91166884428925,87.73197962465781,30.73167552335807,47.59575555550934,61.413323295128556
153,24.1267371821757,92.71510132919046,39.69594508401285,52.761635438625014,60.16500470499696
154,21.109642118928264,90.56641425054426,53.96349823337041,60.85473581663314,58.23236463364294
155,25.4303022662364,65.64300290699589,42.26840026838216,38.60135223790611,69.44952951004184
156,24.37290955346741,80.25577471854936,52.930522946918536,49.426259889219764,37.2361437799334
