unit_id,JobThroughput,PduLoad,FanSpeed,do_CoolingAggressiveness
0,21.569765462885833,86.96982815862731,58.84050977629891,75.0
1,25.62861609547509,73.15777525075498,51.037541323024406,75.0
2,21.57544316197656,73.13174129635433,45.65066706386351,75.0
3,16.82440597872112,82.63331031461804,52.63058728732317,75.0
4,29.04322522024837,80.31474951924984,38.298507045742326,75.0
5,26.947849137622704,85.02617115925851,35.764883144498334,75.0
6,22.704021372757584,76.83917603518381,40.51186161333311,75.0
7,20.18117098909902,92.47756107727076,45.6039740155963,75.0
8,25.99943441302119,65.62567059775174,65.31967964161073,75.0
9,20.35152901528228,67.88429162645322,52.21609911459908,75.0
10,25.983503860115416,98.35174867608927,50.19887474376273,75.0
11,29.143473684219266,78.47077656513237,70.28515291666918,75.0
12,22.449642821422866,70.88693311317819,39.85489317215077,75.0
13,24.984798105005595,78.15033929244456,52.19604418564394,75.0
14,25.924797956973393,76.84338100331696,56.461290077926265,75.0
15,19.47462083660744,61.720904809713694,59.66513252004091,75.0
16,28.6263640080315,105.30632319744478,62.47429548460671,75.0
17,20.736351521816214,69.01980529476157,61.06488846244222,75.0
18,21.061547168733828,82.07698421616331,55.29039378197309,75.0
19,21.7654776076042,71.77631975999955,51.76552982037317,75.0
20,25.55065145833448,83.4077272990478,45.39360965522515,75.0
21,22.41016942242962,75.18826946920393,47.402742045649774,75.0
22,18.12167074286894,78.31608991697426,33.44035487552837,75.0
23,21.872566303415304,77.48245687332131,40.07669401626609,75.0
24,23.942415413580147,63.818875497266944,60.128639493830526,75.0
25,27.232070578172532,69.79047702541973,41.0999212476233,75.0
26,16.752329199792563,49.321286612813374,30.05542735568978,75.0
27,25.733567988977853,84.09112314402319,49.35468056426467,75.0
28,26.51904415711974,68.44542011490333,55.13028791485994,75.0
29,19.370356833070296,77.44649917091982,51.12278740980499,75.0
30,25.96271434155343,70.86898615803521,62.142923555324366,75.0
31,26.042016907829172,67.72855812577828,44.65247850967009,75.0
32,25.70170730965184,73.46270747921335,56.98051474974102,75.0
33,23.06581722429748,75.09824501196749,48.73209572311609,75.0
34,17.687141521109616,70.96781691303488,67.19067534792032,75.0
35,26.75790291015667,87.73271074338558,63.309888604683785,75.0
36,28.295563781559288,74.1064280992773,59.82192627517763,75.0
37,26.00772445407078,97.00306425710026,55.672715351526655,75.0
38,23.47217573238716,74.5957329757847,51.21936080820278,75.0
39,26.852614274340116,62.789561611390454,52.37683867548676,75.0
40,25.20453131520191,70.78593590381652,57.419500014915926,75.0
41,28.302455015131144,84.66362460964125,31.652974080805176,75.0
42,23.65457470709575,77.10881382843601,66.61280819691298,75.0
43,23.60290916155413,72.19763076713338,58.98523909109613,75.0
44,26.240048574778733,81.95476064279597,25.31819535888866,75.0
45,30.374963040364854,75.80654734866927,50.35900005390329,75.0
46,13.968324872820384,55.50582850319636,59.410286496668306,75.0
47,20.636608939005495,85.98516924294394,59.72174984121466,75.0
48,25.751045256451025,74.88493451646107,48.16370707772793,75.0
49,21.23204821998503,65.80368870976102,61.13828214949645,75.0
50,25.06411193521942,87.53547324546416,55.01983720488484,75.0
51,15.27439146397661,59.74325385576013,27.758059552650238,75.0
52,22.971265538767142,80.40921174997766,59.465621643473455,75.0
53,32.6049069114989,78.7747256367154,52.40199766700167,75.0
54,28.979754665350804,87.53257545805808,36.01304941546318,75.0
55,31.27346827154872,117.7509286731164,29.980798924804446,75.0
56,26.57341321190257,105.14645414998604,50.44951606189538,75.0
57,20.050849313422553,73.19992376526284,62.90638626673078,75.0
58,25.396671793112308,63.49804927172974,24.804975287695676,75.0
59,25.27682634197454,89.7264345163658,56.44339591000547,75.0
60,21.600408820201594,68.43124800171819,46.95450688791388,75.0
61,24.990938513581906,69.60517828209032,38.62432834932649,75.0
62,22.04908204074673,84.68087676378106,39.349349440683746,75.0
63,26.00291779772407,85.8087360275141,30.946733147099803,75.0
64,26.923243995885183,73.09680567474125,50.538454360549295,75.0
65,27.841535423069207,75.82384754294046,32.51651985507879,75.0
66,31.43044410858461,90.98091883166192,58.51826686970048,75.0
67,29.04508723295574,72.46427393664075,44.4383176335091,75.0
68,24.05471212705073,80.33220548042831,49.059492967966804,75.0
