unit_id,PduLoad,DiskIoWait,MemoryUtilization,FanSpeed
0,94.1350632333263,75.99549070136395,68.79032867164486,63.95464571655914
1,73.23410108120733,61.987135757677386,44.74932577997623,36.17732734865697
2,74.56360957636657,46.581791617658084,79.75344134134642,50.039730851079156
3,98.42853331711187,32.52749165415055,76.50987989069765,61.81012245696386
4,71.82018835562457,56.00811143505438,57.11259939433229,44.67323254778906
5,89.03352828433829,65.89939843612079,27.857754154084937,47.55615396458738
6,63.946473699953614,28.271865218016487,52.683860371900494,34.51187050401857
7,67.92104692482869,42.036053547308825,44.02824595241654,52.08142669489554
8,71.79334560275886,55.570512688720754,54.75547535613996,32.62731025402654
9,60.77285407190058,68.80751704409582,40.17960397708081,71.03480209399632
10,67.39170392505564,58.208071425614904,50.6979564607266,24.641674244064625
11,89.32053046079054,54.5981356935934,71.94216306941442,23.760438509856094
12,84.26764228202457,61.73696215322085,43.80044633101541,47.31215992181473
13,70.5850089913092,48.18763047686465,47.03799835649029,40.11180947326953
14,78.88745187635004,39.79570136697105,66.94495386005244,57.55924868152605
15,73.84391254966792,30.962947513291866,30.77916924040093,49.6379593159162
16,70.39164672681012,57.15182771877951,37.67482592489905,38.941942543556344
17,65.01240967386553,42.265282057574794,51.042095311344795,50.13319901531935
18,77.66570066944884,41.26906142146337,42.66973327023417,53.717541049705865
19,55.14508005346633,62.27258461666845,40.561537988904966,50.50732799114426
20,67.29658690603092,66.73071796898897,55.28416346303796,45.25981837909871
21,88.68377187405682,41.5688285104918,49.18472878151275,49.76768172817407
22,67.26207560360884,40.75571231978948,39.252319190576635,56.31479357524882
23,82.14718365208395,58.3252006419065,57.993512045003236,37.789056003694505
24,65.54127144518566,70.50387384592707,39.81945734271186,74.02921755076858
25,61.66652240682668,45.329234377177535,28.054535607366553,41.26329722170679
26,62.59851460902232,45.06835769846753,48.12229076595439,53.93290644612168
27,86.74173939814709,51.221311857167535,36.71980000371375,41.73384629415332
28,59.294749500182085,43.71635126735348,40.95162647707622,47.879599390098065
29,64.68942187860964,55.178536745610714,62.986469944517,49.724077645192224
30,68.41034582228947,48.763610450628434,66.47363747557007,59.94579436977064
31,68.67617806927014,52.28455636812954,76.03303192596789,34.48379414790768
32,70.64314640035103,47.05947318807065,35.827249151302475,27.92588249239749
33,101.96799881448966,49.29914368413591,19.688129947357343,34.41657951006106
34,107.48149674085263,43.174760794578646,36.813144327215355,50.328108770181736
35,68.4186490459914,45.94517210327388,27.64974897074382,41.640488986927
36,73.95973237547611,42.73513858953908,41.12031742523953,50.62008342515874
37,85.85512462951961,57.061912138447646,39.14883103741315,39.37274922985806
38,92.188785106838,52.58223818899013,60.960821426907415,39.56966557659194
39,94.68143274928475,49.35192016093665,36.85784085749945,53.11673643010929
40,60.31240773815999,72.03415261583082,62.11636226733525,44.547004079799784
41,60.46786571990168,33.88278896069736,37.7287315339129,61.821234524081454
42,96.67858270585026,52.27220137640873,64.72717257320001,65.38820101246237
43,84.77373758924679,55.26802595528713,56.255650321509776,55.9613956978051
44,95.13987272299775,57.84572823837872,70.13896844057355,33.49206014570725
45,63.12770152608547,45.64696639211612,43.5863117257466,40.72802735532453
46,90.15574356580534,61.2095230536457,36.13598524822356,43.64336189026245
47,77.70495915152472,69.5124568444554,60.99037346609053,60.55580848111467
48,86.67890833921008,52.95959224005901,56.68756812545769,52.866810611702704
49,66.4595571543739,41.26754746455717,60.316558313744636,44.11856268292324
50,57.79098123771246,44.165880599908576,31.881192604551856,52.97334691847603
51,87.3307371707748,39.49269571732869,37.598150290869626,25.511665981213774
52,62.42712309084717,57.36523071433181,48.93446256691162,49.75535091699424
53,65.78964353139828,62.815791822170496,31.63931637768016,64.02289815845185
54,60.7418989851231,45.540880645117724,44.71235961250156,35.13888581652448
55,77.25185914214194,66.6318003900094,22.016813560156976,44.07667059973021
56,55.891873621731875,49.19672892889937,56.92146234026687,58.96964044445158
57,92.90396157463346,26.75156206857137,46.54197908163723,44.26968161708565
58,60.85393664011863,58.38514014758451,65.99603400579288,59.57242824162633
59,86.41562680226059,49.84512884337616,37.37484790897705,51.38373829386288
60,76.4713341067138,44.766163850653825,60.46126188645437,52.05737307661187
61,86.20662600806816,30.770185148352695,60.744873704153456,64.92455653421486
62,81.16448645570925,29.69623818461269,38.98602258271883,65.39147601324197
63,67.6989834862888,29.018917629271552,41.1348006416763,55.8481026519011
64,69.87063247270449,64.78671748764478,44.91008142394131,40.32773313078231
65,73.8789446831566,61.66182608766801,58.37443327901467,55.77334354409175
66,56.73823990141355,46.564855162031705,38.64024160032203,41.85151326986666
67,87.0086923556326,71.1417479909452,47.9644032383148,57.321982136666726
68,62.24193196422841,40.058454883071384,69.23749118380584,60.93063959153764
69,85.54955654798196,25.20325485606154,45.77413977745933,44.140564895418066
70,88.87994329761939,46.34295254485117,44.73896421272754,56.7282807650712
71,57.19347866672552,54.92895247847831,48.231027484073,37.212985025092536
72,66.18939054724082,42.350742007022774,47.43360065849271,39.02335566683087
73,62.088869489016425,21.488637197014686,84.14508930740041,42.96109875638402
74,84.38956896955092,29.426748428031015,81.03939988466787,45.01394156081011
75,86.29742116016969,52.09018274728779,53.51259033008281,47.33089068012943
76,54.79793303131432,52.71033527636568,52.91803672699047,11.195274675457393
77,65.2615123482579,32.53170266033063,45.21550496257951,46.82232682255509
78,69.90596533445924,48.252902719268185,50.351513288648036,41.87171685514417
79,62.15480040033394,49.102028198663305,42.33235917274685,64.03868284328861
80,71.62186485422038,36.03969151529643,55.524821224449425,67.3736396334992
81,87.18620177475586,52.839321391737215,51.06055825042054,39.768020060205956
