unit_id,JobThroughput
0,27.34849497364671
1,26.969885017644337
2,28.536459808222634
3,22.913337501012936
4,23.823019418821147
5,26.305309422098087
6,27.68825800095648
7,23.19650816242265
8,23.09525277724453
9,17.684698064521164
10,25.90463976142626
11,22.502737805492742
12,24.291317626222998
13,28.142139924499915
14,25.812323349392948
15,23.631369149857655
16,22.285204012520182
17,21.63547988956338
18,21.5657908435055
19,24.972731974757867
20,20.48834057396764
21,21.679239630239056
22,20.781258629660556
23,19.463930370951434
24,16.54091771736855
25,25.730614333126443
26,22.89366315732123
27,19.047901702809312
28,21.265922814019245
29,23.732246888987124
30,23.32969490864013
31,23.639140570154247
32,20.202435510738326
33,21.25513798492885
34,16.782932535038476
35,20.696445122816613
36,26.34389757149837
37,23.639200946900026
38,20.59309363944425
39,22.718960572170147
40,30.613549553812796
41,26.835151765328252
42,21.88591692742765
43,22.042126854417962
44,26.467335736381067
45,18.86254421750184
46,26.062191075980735
47,17.66329175836242
48,24.420236599968767
49,24.092631163024908
50,21.38589629193208
51,24.685281088184194
52,20.728242703891187
53,20.122416286388177
54,25.2789147009792
55,25.528118656857664
56,32.96942433839703
57,24.211496151979308
58,17.513861821218278
59,23.57214796774416
60,18.909916668700028
61,22.930719786650826
62,24.314039842864087
63,26.19271756080688
64,26.066415044325243
65,18.4636376561939
66,23.31877103567869
67,28.694274283096163
68,23.039679664753223
69,22.02553133389758
70,18.95141593875183
71,21.418572727211124
72,17.729588701675514
73,23.615230447573097
74,26.740400537816342
75,25.812106865324132
76,20.85343771897505
77,23.034754798152882
78,28.519638769107328
79,24.265671194214715
80,25.4420245976272
81,23.319183393746144
82,17.38880838289609
83,25.1132177350942
84,23.1883123026067
85,28.714007039502743
86,26.46294006183639
87,19.963595880832255
88,25.591737330078857
89,18.589820263022425
90,17.01889750473021
91,23.499568733106585
92,13.04256615964301
93,16.038039131635742
94,24.83041610135196
95,27.22717814804608
96,23.798246824649215
97,23.00718279773931
98,19.839233214795428
99,24.007506941050917
100,28.26679551655122
101,23.768053552544043
102,22.936393600618793
103,22.569235474145014
104,27.32216744500637
105,20.009131321972028
106,20.637580457022118
107,23.23707251815039
108,32.033296130853344
109,21.847005209152126
110,22.169395605863055
111,23.4179299218361
112,21.14890076923128
113,25.470381798740707
114,26.58593632183134
115,31.190403196130287
116,27.814484531348533
117,25.548917426433107
118,30.384612582916088
119,21.120717055339842
120,25.627728236535955
121,22.986865431953806
122,23.256617517277462
123,26.74807775381784
124,19.37233286648114
125,24.565656809328257
126,23.287476804425566
127,21.38476040542047
128,23.318212317334126
129,26.878730256273762
130,25.869134190194284
131,19.54726679014432
132,18.89213485948286
133,28.789203660320663
134,26.105299111605717
135,17.79161308543403
136,26.99571869744108
137,19.794906889059867
138,24.400208596787678
139,22.51548522656715
140,26.76119859207177
141,26.084110443038554
142,28.23824544284166
143,28.184826150475626
144,21.93044273481678
145,18.383529253318066
146,29.552078027293295
147,21.28000129693032
148,24.426016528318886
149,23.98141872773283
150,28.994688720857773
151,25.746362240688438
152,29.0665039675654
153,26.202987574209423
154,23.97657412449694
155,17.2820119183814
156,26.945212803292797
157,14.238240863895115
158,18.855540417522587
159,23.060084738648342
160,18.222799395914926
161,19.154975152242084
162,29.345720132071374
163,21.007422775882986
164,23.234030194540793
165,21.353544062917553
166,25.20457138250665
167,23.094769900691468
168,30.153152910948577
169,26.460797119113384
170,31.844646748950876
171,17.45837417705011
172,31.61788873756156
173,28.213515236760713
174,22.095479202068013
175,24.198439398870136
176,23.691225248816046
177,17.144736356605403
178,25.483397114532657
179,21.542009684382112
180,20.125587552640447
181,17.46359244256856
182,28.07240496393022
183,22.03037919575594
184,14.000022495948993
185,23.689459565204157
186,29.85308667283684
187,19.962654678381185
188,25.900802858006177
189,36.45365407371925
190,20.963378169684535
191,24.525541855574705
192,21.89617855580342
193,26.57788571785875
194,26.286788273038233
195,26.549138085994972
196,25.218854958189127
197,26.039536421565305
198,25.43594136434307
199,17.947603453557214
200,20.476415255111323
201,25.375426535572146
202,17.997643439191158
203,21.593841476368404
204,20.933291400305258
205,18.538084792526256
206,27.17002677397893
207,26.000590755522577
208,26.844513259426886
209,21.452882278300997
210,24.101238466665166
211,20.761760659182134
212,23.88273356333974
213,16.167157181619093
214,20.63910155636478
215,21.509867440580763
216,24.879486823339565
217,19.58602763235207
218,20.317961071705756
219,20.261482386885696
220,20.64426637172559
221,24.420195379573904
222,21.035687218233218
223,18.246168680274486
224,21.856397033196693
225,23.266903790603333
226,23.063548883147995
227,16.946310455755363
228,29.01772821971867
229,22.512737842027988
230,28.249108855251457
231,20.405294905533783
232,18.55157005208373
233,20.02195524533805
234,25.956182865080084
235,20.531026577711295
236,27.954969336306956
237,29.10282220904955
238,17.94517152199371
239,23.88691579793919
240,17.67442154817868
241,24.33780174347069
242,24.28580173159555
243,15.766969651231229
244,22.30744612297042
245,27.097118417891934
246,20.099477405227425
247,23.405882677082328
248,20.218275786447276
249,18.244009535247976
250,24.789410639878746
251,19.90822265910448
252,18.848215892970572
253,27.76530747885637
254,22.084199275664048
255,23.306137994129685
256,22.554315752794455
257,19.91183372168927
258,17.18015710877209
259,28.367281514438368
260,24.377802375654195
261,26.04768047487597
262,24.053920240058012
263,23.83733445959471
264,26.022391998554664
265,27.1562062327065
266,25.649766064837664
267,21.828081005142884
268,30.800814219777656
269,25.689075036756652
270,18.933304315197773
271,17.325887141495905
272,25.807561847078794
273,25.723748126325003
274,18.774918770045424
275,21.136150477370208
276,22.294539638929702
277,24.334841843492292
278,17.218857630926436
279,16.810594400472674
280,35.69344493391486
281,28.727085268297678
282,23.92907924389361
283,18.508097115829557
284,23.29044831432144
285,19.845369869830908
286,19.527206377719992
287,23.281752003635052
288,23.4965605295238
289,22.524928502144768
290,26.11397414345635
291,24.738437858679386
292,23.594585779471096
293,18.978055381873244
294,30.00400334145403
295,25.13171902383005
296,14.447105054594775
297,22.924579681981697
298,26.25064313862291
299,17.714569528085534
300,23.201430201855594
301,25.684603244636524
302,22.5381203274531
303,29.931797895761747
304,23.417327123416882
305,16.944982224301725
306,19.09749390783226
307,30.272233244877945
308,18.160559210266808
309,25.477245783313663
310,17.59645205365262
311,22.910085632732393
312,24.789372439188437
313,24.902879991328728
314,21.377251579484525
315,21.89027494779983
316,21.83993333504061
317,22.206887679146696
318,23.515839082974267
319,21.412936898737723
320,25.347500800224132
321,21.026020077069745
322,20.95623552669221
323,15.743386610449399
324,23.35607316998857
325,22.68330887311341
326,23.396593827496986
327,25.580612607779575
328,20.070499416146664
329,26.052890419812037
330,26.06896357638604
331,28.309321301748923
332,20.983773519445688
333,18.013767808248527
334,20.54483212877911
335,30.431533725633074
336,21.705336077290667
337,22.76362982177507
338,21.76764039976398
339,19.0240628800274
340,23.143122906405882
341,28.579529426563695
342,30.713850330019124
343,27.860538166277678
344,26.07251748092879
345,25.30841156592395
346,26.901249589118493
347,27.75919786522395
348,21.845851056917
349,24.669715244209645
350,26.292910671143346
351,25.42020473243414
352,16.42957378846523
353,26.626367413389865
354,23.31892538080631
355,23.416942606841403
356,23.78177406118429
357,24.804784878320955
358,15.015087220545754
359,27.700147470390817
360,28.471639567323496
361,30.162844002805524
362,24.971781816764093
363,23.563979995635012
364,27.02412115203631
365,20.904041690490903
366,24.834508756414653
367,17.137816242737916
368,22.706179704361478
369,27.03281768578107
370,21.916700534572996
371,16.65518845720447
372,29.629526194010495
373,16.207479140617266
374,24.13924588394222
375,18.419144209988954
376,30.484777779094955
377,26.64171497250647
378,21.592801345857186
379,16.45971564660951
380,24.21948070258664
381,26.270601820776662
382,28.382391209617932
383,26.391679737375032
384,29.243142275593627
385,27.420737373159902
386,21.3130779931153
387,17.730489410929515
388,23.882984447375723
389,25.873806375006232
390,21.60320722069256
391,25.47585120983112
392,18.870697921969782
393,26.645658684959148
394,20.56078032736451
395,21.65604666332544
396,16.072593955195305
397,23.82437619133552
398,32.549867422265315
399,13.61445084729823
