unit_id,JobThroughput
0,18.644585406608748
1,22.905013464118817
2,22.186435787072764
3,20.374320620494675
4,25.986472983110236
5,24.745135003532987
6,24.692955961579234
7,22.756942066138144
8,19.940685211694642
9,20.421919829369973
10,19.220922245653714
11,21.143969508762712
12,23.03048764778399
13,19.701055329780882
14,20.43205765743624
15,28.082069558793584
16,22.763865627480527
17,29.20279799487299
18,23.43922956694748
19,23.367501829131257
20,23.294160668389384
21,25.744739770878812
22,19.067535886424107
23,28.166877172065156
24,30.302157345948793
25,22.348873725002218
26,23.616063434690712
27,21.744431437711555
28,21.891160461365423
29,24.334117792168193
30,24.83657880100293
31,28.98260988924374
32,23.958440438179736
33,18.291736180247046
34,24.97013315049835
35,23.21835256652596
36,27.159486510894915
37,20.34902344879174
38,16.15025517037716
39,24.503435770274002
40,22.238853965715172
41,18.18949544745944
42,25.517192823915856
43,24.17409225556664
44,27.094066712863125
45,23.03032230312011
46,19.72187760310488
47,22.83737372259661
48,24.259795337438685
49,25.889622764634957
50,20.891564923558782
51,17.02811011008143
52,22.049558171889725
53,21.123237592512787
54,19.52770626512001
55,32.52828501390357
56,23.332589863700676
57,23.668407765097232
58,22.484408369123084
59,15.997929128733917
60,23.119752733462562
61,22.32922830754501
62,23.56362376430564
63,17.10175975888956
64,20.201257728685963
65,27.346188916551927
66,25.711028050415646
67,19.425876168257435
68,21.15774806101922
69,21.091737945803192
70,19.27714837285982
71,25.672844480320638
72,11.450597154259908
73,20.288650727645894
74,21.00940538798265
75,26.723623595697603
76,28.74657769688293
77,21.614491195527968
78,15.713828138169967
79,18.763212589822285
80,25.367747628218098
81,25.45656630277469
82,24.89466873577754
83,19.692090879791976
84,18.52985189913643
85,25.36518363591092
86,20.38096082554048
87,18.226030136972174
88,18.223958281981425
89,24.496505635955
90,16.60311091908804
91,27.23177146368576
92,27.31512688907829
93,20.919701294627938
94,24.933785411391316
95,27.906800967762653
96,19.88061845225841
97,20.657782198241605
98,19.460351746062003
99,23.60840866954194
100,22.755712598556173
101,21.32443596082425
102,24.39394170835395
103,25.98143092616616
104,24.00669807400792
105,25.253336175082616
106,20.363613285064762
107,20.55375388106147
108,19.65160708567565
109,26.758352920331685
110,21.525120658947298
111,32.8102891419944
112,25.89568000770491
113,19.6172478494642
114,25.76392807709196
115,24.24878304550733
116,26.779819552575184
117,26.487648144616053
118,19.8626837931454
119,18.28651698785594
120,18.07712874334701
121,18.78388514284925
122,23.72636413325377
123,28.07073343266895
124,19.41150457811969
125,25.71783317957866
126,25.1238233016901
127,29.71100064094488
128,20.773132587648632
129,24.778648040633826
130,19.063260146772592
131,21.489865766423534
132,20.566285220316278
133,28.158241786156513
134,12.299552971748792
135,19.313690684367803
136,26.78874756805301
137,30.232098775597883
138,29.583645763142265
139,19.950608748815245
140,20.86525238421064
141,29.384405498398163
142,20.52540228709881
143,28.07562122445201
144,22.659121471594975
145,22.534721197168874
146,25.237266779376665
147,14.6928084302909
148,15.62462342900808
149,23.842454768234788
150,19.307025185997308
151,19.956621636663648
152,18.957609407809265
153,28.654958374780698
154,23.736162836606617
155,21.86262433425191
156,28.66851234812465
157,25.11358282016087
158,19.063591414060394
159,25.54730592182956
160,21.761287696120966
161,20.97186588749973
162,23.664749812448374
163,23.75128709214562
164,23.37291170823065
165,28.805134536365742
166,22.87261130476339
167,20.01639673111023
168,16.337460387417167
169,22.727461252439614
170,20.16120457962599
171,26.244523191700825
172,17.382330945220865
173,23.796221990409016
174,25.2077632182457
175,19.121649913241477
176,26.36834368146176
177,19.082629280686458
178,18.335343450011038
179,24.47089154354093
180,26.83029826972426
181,21.09323452586389
182,17.618812539382464
183,21.091136328969306
184,20.010766107665155
185,22.95002793913096
186,21.403398645162127
187,24.383997691390952
188,23.777797676057467
189,19.75560143136201
190,15.312575965011998
191,23.24235972570327
192,23.993984460163745
193,21.004055863344615
194,22.107377992571337
195,24.28408348642356
196,19.0614990807773
197,26.923292287173364
198,26.039438041246846
199,24.749663897305762
200,20.977952584658443
201,22.138618134750327
202,28.30848678668201
203,22.919360223642478
204,21.23323612249241
205,23.189967305091233
206,20.27604856775752
207,17.796405027706832
208,28.155171056057732
209,15.693475874305744
210,17.88902892865816
211,25.97062039429864
212,19.825518833960153
213,18.120808317852926
214,23.484632543908916
215,27.048880756598834
216,29.19594703641379
217,20.771290012341478
218,21.97246858365158
219,23.32023388857352
220,31.57370683416722
221,22.797846517405983
222,24.311988611685653
223,27.201560512484082
224,24.818262616905166
225,27.17541160303817
226,24.72636437397425
227,18.633316148175556
228,24.2584724398683
229,20.337674592575404
230,27.734584902776454
