unit_id,JobThroughput
0,16.373556042621424
1,19.029475457109193
2,29.996714006524908
3,22.10015591123699
4,22.23097951078531
5,16.300717187326896
6,19.16155535816441
7,22.549151770860234
8,28.21735997968682
9,30.45105785385058
10,20.7246356151639
11,25.573770681818
12,25.112821252046803
13,24.193822808768736
14,23.674236102071475
15,16.074328528466594
16,26.209114930528745
17,21.477904163219282
18,19.883618428988868
19,30.18497769853836
20,29.57595587630946
21,19.963017589138207
22,22.354373365278434
23,26.561886289952696
24,21.10033582750205
25,23.334102854037308
26,22.2715686299536
27,24.319649095526195
28,23.29527201475544
29,19.10305652190692
30,25.82252060362294
31,23.685992235818954
32,31.310961405610335
33,23.916557554140518
34,25.1555474414878
35,23.566423246064936
36,21.953566742008938
37,31.649573655258767
38,26.788007907305847
39,23.418405958912206
40,25.526180528526613
41,26.25841253635145
42,22.80278045205488
43,25.762459835757763
44,19.624234340458305
45,24.630061324826464
46,22.943975074070263
47,22.696824706696876
48,29.49472350625609
49,26.593213009732793
50,23.763649468089987
51,22.574828862173778
52,24.275996153962744
53,19.47830082401686
54,31.851748140669425
55,18.141996209144274
56,17.043817001181452
57,19.9121906043694
58,19.19175135856667
59,21.748048701818703
60,21.626429487896768
61,27.210431006258805
62,26.65225332725789
63,23.93312516661289
64,24.30288193955846
65,24.443644398617444
66,22.742895397877913
67,18.831845199268617
68,22.448976347664242
69,25.333514418377803
70,19.068189826156413
71,25.11372888495718
72,27.858109129178246
73,22.166833960946697
74,22.778435709782013
75,21.547495370498275
76,27.12370071544493
77,22.604691849839487
78,17.62022458804763
79,24.599179664169416
80,27.910214552621145
81,22.265802069340587
82,23.132164932708456
83,22.120635015802506
84,18.11410176715804
85,28.228555303945964
86,28.504804622646127
87,26.84071612297488
88,22.678874637494108
89,21.07654475713561
90,22.32935689370066
91,18.083712821319423
92,17.062888156883112
93,21.414212834304344
94,25.696693185022394
95,22.573773670494752
96,30.245793935056557
97,29.36701596965419
98,23.255380012264336
99,22.477184873109024
100,26.66943957852606
101,20.76800154801782
102,20.382489022363526
103,32.42087321190388
104,22.31365975511583
105,27.123235930037158
106,26.48551823784262
107,19.982253178541324
108,24.986856811006728
109,24.90043712749867
110,17.388052416711083
111,25.1691785346231
112,20.148278371390646
113,22.997148737847446
114,22.91879035885738
115,23.532862379563724
116,24.340979451660424
117,20.561950629461556
118,19.541646323556904
119,27.802645819227674
120,17.963060910871516
121,26.801052423517625
122,27.818557541791936
123,21.647758245115785
124,26.419211028110972
125,23.30025437091921
126,23.112709904989625
127,26.449383039423445
128,26.199309500267905
129,20.260049816234663
130,26.024551496205092
131,27.71051420939665
132,24.562589782754326
133,28.308399507266046
134,23.289265874576024
135,22.027183632554866
136,15.614445603531028
137,23.909964495629765
138,21.279771739565184
139,23.003977614146237
140,23.888558333237423
141,18.22857228690097
142,22.619516032058467
143,25.720612922277713
144,20.22752394223363
145,20.868251176066202
146,26.247034785843553
147,29.965097338571542
148,19.46923146902471
149,25.49962967816996
150,24.02397887188982
151,26.4467762619663
152,23.527977388503604
153,21.325191688857394
154,22.529205770067726
155,21.787677365699107
156,22.193454059034785
157,18.73240731576478
158,34.463914543761234
159,26.656127709607553
160,26.226613854768367
161,24.22301996130608
162,18.952982816149504
163,30.170673144606663
164,25.408039114727508
165,26.19505590532844
166,23.655873409352147
167,22.947569839814413
168,20.144118362987037
169,24.198494457804827
170,22.9219164166198
171,27.059922300178464
172,25.742826365647222
173,20.825681101100574
174,25.173401667848022
175,20.963207248252086
176,27.54155944675036
177,16.864121768374552
178,20.735847401029
179,26.021948449145768
180,22.80042605131988
181,16.935262890678747
182,26.25040279016317
183,22.027052764056577
184,22.96409716265088
185,22.756654379443095
186,25.223850492239578
187,18.128637187224832
188,19.16156349091369
189,16.555953720021265
190,22.115094921058
191,28.871042988051634
192,23.514737530971423
193,21.906200908353824
194,25.595300033290336
195,28.130936365865693
196,21.776044825532082
197,24.78127116876396
198,35.217407874382374
199,22.913770205111224
200,19.853461763725186
201,16.65945690527863
202,20.750810953386832
203,25.37830189714259
204,21.319055455550544
205,22.748139674338727
206,22.739238969912236
207,22.5836519091399
208,23.23680111685248
209,18.12546227010047
210,23.98200237803699
211,26.4232877611094
212,23.270806984297217
213,15.501437747822704
214,25.814660728080742
215,23.15612328758489
216,25.332132173602396
217,18.599250919259287
218,21.07547071865247
219,28.709845406656058
220,15.21226240230243
221,21.682602404436288
222,19.437795667270905
223,22.707764131337534
224,23.183197678013492
225,22.311954286889893
226,19.123070826462378
227,24.201311310671088
228,18.904801266316518
229,36.920445144588626
230,23.36918537205867
231,27.384577978632006
232,21.747173297768843
233,22.62310281839464
234,22.9791369841306
235,19.06157243958303
236,25.203748053755962
237,22.920031634305808
238,21.539175827140582
239,26.54265328932074
240,22.580282368607055
241,19.507072031970196
242,16.47953384861784
243,22.763015595527555
244,23.743088632243904
245,25.842436818618786
246,24.954617027308434
247,21.759950666012855
248,19.430705895302655
249,27.438733464880418
250,22.247365952349988
251,28.65703088195404
252,22.219152785844024
253,21.797539925962305
254,30.235531614232727
255,20.959938735378913
256,24.588404322894917
257,24.138606883996253
258,20.186941191333936
259,26.536626324278014
260,19.04028279118245
261,18.87562437441448
262,26.560235697320998
263,21.806753459466087
264,25.286839488722645
265,22.76933409065122
266,20.287171274470744
267,18.95435015001999
268,19.176618319594184
269,28.23518541886146
270,25.979495391603262
271,21.79628246560114
272,15.92788989635631
273,16.915932351698885
274,26.549399159971443
275,23.00370659483419
276,19.137169815673715
277,23.708686057426547
278,24.137529392127554
279,21.858059045096223
280,19.404192840099263
281,21.192369416502427
282,22.220965951500414
283,25.125326100819844
284,28.229061912885506
285,20.87384388777135
286,26.320500030234918
287,29.413263002563372
288,25.35224799098164
289,29.017716474060716
290,17.50637184072879
291,19.400872434785907
292,23.154112966690853
293,24.52959440388535
294,21.77914092315069
295,24.53357895925452
296,18.946664712427836
297,18.21129304936633
298,20.69907455857725
299,19.920632223385063
300,16.49416871510111
301,21.485579388946427
302,22.48956439724883
303,29.90464956720952
304,18.660262838230935
305,20.495173405314816
306,21.16544677162073
307,22.24833879574694
308,20.768424080749973
309,23.64100868867856
310,17.36860125498449
311,23.075884554909436
312,20.52057056093211
313,21.12691511558448
314,21.76113847611027
315,22.76079007682202
316,19.704863791189382
317,21.29352768958865
318,21.922067994047698
319,18.50503366652146
320,21.6253900778276
321,25.526772312124663
322,21.000695648170048
323,22.844170794924583
324,21.607926892163288
325,29.180493882913616
326,27.719090128921756
327,24.6776953706501
328,22.221139825078012
329,24.0397158686955
330,18.594957149725094
331,22.999480970789804
332,28.196639584436987
333,19.082528798814458
334,20.312068305891998
335,25.031653934601596
336,25.039767397505734
337,26.7122839742309
338,24.31828781035879
339,29.90787138394511
340,17.828472832233857
341,22.904800094907117
342,22.87164519281114
343,25.071022425228293
344,27.938242547327825
345,27.169816346250755
346,24.30313790796412
347,24.097196737897292
348,21.241506751318088
349,17.497227443202576
350,21.751402867414427
351,25.891021952942477
352,27.712922947469796
353,14.183451995044077
354,27.42414416469293
355,18.213202996538627
356,19.00941969061798
357,26.25460203682803
358,21.3900420959827
359,26.672069488477064
360,21.464425668867207
361,19.231419517946676
362,14.084210127392321
363,28.852410528653085
364,32.08262904488376
365,25.065696484437446
366,27.89382290993285
367,18.848543263196426
368,21.44669916007073
369,19.04604512494274
370,24.64751766372469
371,26.99437689412946
372,24.25196328614849
373,29.984224455978193
374,25.055895703432594
375,24.921779508042995
376,20.73767604054468
377,24.07632210585256
378,21.258501104990867
379,25.0915821265377
380,17.50161187261514
381,25.9573023724546
382,22.189781458666932
383,18.837032388583136
384,19.09729133027865
385,19.700105849435623
386,23.59335039053998
387,18.772133676522895
388,14.901776667997222
389,16.455824050019096
390,21.123369944586837
391,19.493133833076737
392,22.93543308785205
393,25.43930647419633
394,20.26843645754368
395,25.0037583945427
396,27.83594100300642
397,22.125151901646245
398,20.049025492976867
399,21.01191202979871
