unit_id,DiskIoWait
0,72.73339621298288
1,53.89067166883489
2,41.293427807910675
3,28.245342378520498
4,47.11917634908903
5,63.75217319165792
6,68.03404798503021
7,44.304261675728974
8,47.59798564767878
9,72.01799788294667
10,43.03817896600461
11,36.90768509156282
12,57.21046617060491
13,50.86035832587575
14,50.90248617212726
15,71.70625230743171
16,53.47974223997114
17,18.675164463968496
18,45.7565054412582
19,53.42712119221877
20,39.54785722651301
21,34.592610861097114
22,58.06352969976709
23,41.9009216696318
24,48.87238396080537
25,36.67867943416651
26,71.1406879230883
27,57.57481878108875
28,49.68665945471408
29,54.26815919719299
30,51.39581778396633
31,34.93922420123807
32,36.72177754136543
33,52.70492267419562
34,52.01898533666276
35,41.196056005147966
36,51.81658627629096
37,54.16318837453998
38,53.60438473098135
39,47.6376630039106
40,52.78480072511533
41,32.94690560770346
42,31.572547699059847
43,36.992866586427
44,63.191687725201405
45,49.80233111685259
46,45.717076481440955
47,46.2439286837457
48,40.56388394042333
49,44.42707141776258
50,63.82135947767437
51,24.233395261357977
52,55.90895443306382
53,61.44113271628725
54,67.10501579832717
55,34.42613916502969
56,50.684131255911645
57,45.13938352682309
58,43.49945446330942
59,41.21730097244867
60,60.319872390160896
61,53.26759344658933
62,68.17561477163127
63,61.38804506353006
64,51.19961919894877
65,32.26200949051418
66,47.61345863331166
67,71.0981574906105
68,45.068946167774484
69,55.76049613879452
70,51.21837613288281
71,41.49768131285623
72,35.653326197372465
73,58.6163621068565
74,50.674248339958694
75,68.57458483746265
76,50.2729541500115
77,75.43790619169057
78,58.08101528601166
79,69.28174264398794
80,61.68874319604064
81,28.23985439112049
82,47.136712844644165
83,23.71837461888327
84,42.17340365243261
85,28.409012437930382
86,51.081946272549445
87,49.32154256718043
88,46.405488670564644
89,27.999348287256957
90,54.99230460040756
91,44.94796920232889
92,63.73968541987036
93,55.45815121689368
94,56.18806089740523
95,64.1074895605473
96,42.09722720373983
97,48.13395240266841
98,68.97972015996419
99,62.115363649621436
100,35.31049085215176
101,52.446223643738406
102,52.35638771378619
103,43.511864481215326
104,39.3580528424522
105,68.49999920566582
106,65.9375724573629
107,49.29244559917728
108,63.919479471087804
109,42.86778019045626
110,49.96831667380285
111,42.36604194379903
112,49.62532089371183
113,38.86659865422996
114,52.662310784492966
115,41.92698516381523
116,40.074681695009595
117,58.59790418680375
118,46.826638672719874
119,52.190679400207586
120,44.43249320615128
121,31.895412514431566
122,71.93328566038855
123,47.698776541629115
124,42.716508659712154
125,58.60806305750062
126,48.976513870911255
127,56.71477914883271
128,72.7373974512971
129,52.939978786825414
130,33.717189922223255
131,65.73826614762007
132,52.36452627715213
133,31.13632078873861
134,51.13187397009585
135,43.647499302977046
136,68.17993316700864
137,37.39410388579661
138,40.51563335685874
139,43.76549420748993
140,71.47149069554396
141,38.408619962122906
142,29.84136613068633
143,37.477973245143
144,41.96549422747851
145,59.181375061374744
146,27.51239293910619
147,64.4120257948346
148,17.5832936832021
149,64.52754811401634
150,67.84523239110798
151,60.04051430761079
152,34.238425156426615
153,54.944857176319
154,27.33537437591156
155,49.91397271331886
156,62.61057959376505
157,58.95907584129137
158,47.67576036873635
159,58.67349077516494
160,57.17427690262868
161,42.67924586638124
162,61.34119711973378
163,49.05071170264995
164,37.53475230420587
165,43.63573469281129
166,52.677583446915335
167,64.92576139255476
168,55.95287138572829
169,56.87016888983462
170,33.165591457106146
171,49.27305074298492
172,35.942732445443795
173,71.26740981078005
174,26.028704806411362
175,50.0276145803677
176,64.3523020706073
177,55.80946105443196
178,75.70700434324397
179,31.194475473079592
180,36.56066712052288
181,57.5138687025443
182,63.249509085953264
183,70.35806349337186
184,52.62395509274824
185,40.449678580995375
186,38.540779033346695
187,54.98213441336194
188,48.871538779584895
189,69.10905272541835
190,74.7584551091673
191,69.16800198308042
192,67.79281594476635
193,65.09081509905211
194,37.50839613870331
195,45.15630247601963
196,65.8582937960742
197,37.12006088263551
198,48.567185752477606
199,55.07298947914326
200,57.87762316366935
201,55.01485428359945
202,39.5021835860417
203,56.47731935379389
204,49.30394210524973
205,71.71549295579827
206,50.652682044984275
207,50.72387807310918
208,48.933356821987225
209,56.35758701718635
210,66.32423133614964
211,62.31524485887213
212,72.02791685392629
213,58.47703397201743
214,42.060752693038474
215,55.80704195211335
216,63.23702362011916
217,46.91062347877998
218,77.33216585762386
219,53.54146272985749
220,25.897217516404012
221,73.80757848901453
222,38.92976314561984
223,69.97460539042099
224,32.11920822257021
225,50.187800453219424
226,49.314753164287254
227,55.94147909997039
228,51.48780327286022
229,40.39030987959259
230,62.54900197019673
231,48.49843733979574
232,65.60795646135529
233,35.92114496313393
234,35.17857530543507
235,31.49199323076938
236,75.33267332665424
237,40.893902570491214
238,26.889455060651507
239,45.413320325127295
240,59.43692619751679
241,40.153578876550576
242,46.89078157496535
243,45.300001436641786
244,64.07538730543148
245,38.400586954767064
246,55.761795545394655
247,46.22774601253323
248,41.25781447984488
249,22.94564649506847
250,71.01901297013481
251,61.7372303996896
252,38.545384826143426
253,46.36713566666523
254,29.16255106341546
255,50.748454323901434
256,52.484778131468076
257,59.301287386719764
258,54.87250468281595
259,48.55410857645359
260,26.94713766126648
261,19.922823671377525
262,45.94092510715128
263,53.53066586826145
264,53.739051402141634
265,77.01013985495949
266,55.79014173692971
267,57.597248202951235
268,57.6315145567896
269,27.7908380903864
270,52.53071182658301
271,28.174922930771547
272,53.01514218152181
273,35.45712671764117
274,70.31171018923658
275,60.41424126769639
276,44.06896139429112
277,49.85042905636922
278,55.2696779624796
279,49.723881660320785
280,81.86134389160391
281,61.623033412281806
282,46.341814478382126
283,57.329999858913325
284,52.5353829533853
285,30.101370541596978
286,59.543334575086895
287,43.135509333971406
288,44.75352037957419
289,68.74637985753954
290,70.66457198934839
291,59.93737898449101
292,48.38947814338138
293,45.61285004601905
294,49.21839478776991
295,57.67656786899347
296,56.634219133104445
297,41.0224874459154
298,57.47853895963238
299,57.696610470805126
300,60.70924870025913
301,53.676465041639986
302,39.03661132642028
303,31.95620535824333
304,41.902777270895044
305,60.30645666655863
306,37.763592660544305
307,43.789745181082374
308,27.455361882944405
309,56.324549260079195
310,21.075653980225262
311,62.14872022828257
312,45.697058233180584
313,39.97824248755488
314,54.971541652913075
315,46.108787978770735
316,42.70194457615347
317,39.207274777904665
318,67.51381111770164
319,51.63525871013455
320,45.24244849107906
321,54.7911979236213
322,70.5523089813395
323,53.91773590876554
324,47.8407451247117
325,63.76826361261535
326,27.27291900182729
327,58.93052676635463
328,52.22459803036436
329,56.88381302457006
330,53.59476533240914
331,42.67676556764592
332,37.633045538135434
333,81.12336613642387
334,50.179770592356974
335,56.27500716711114
336,49.50245201217812
337,30.162964059784603
338,53.735326804475086
339,55.26533216111996
340,39.954157239211824
341,64.618969744698
342,45.1359121874444
343,31.718357240469256
344,68.62908724972667
345,52.42520306559779
346,55.47165759853217
347,35.962450601578595
348,28.05295358550395
349,64.14739665329739
350,55.38629471863274
351,28.926095870132585
352,60.75175452896404
353,28.787480459431233
354,45.132059123374624
355,42.7311644986098
356,31.470286829082212
357,59.604781335971225
358,74.28793855551646
359,62.21473432346437
360,24.948359016417797
361,64.34922672431259
362,48.01607481685114
363,44.243848866638146
364,48.15889340429939
365,31.446454477689993
366,35.92815269154875
367,43.348599224255075
368,37.129205235634274
369,56.382463894287255
370,46.70723950551526
371,49.57835651594995
372,69.64529656430875
373,55.87731786725738
374,35.45459081403249
375,75.94271551221073
376,29.914971487157263
377,37.68471184811727
378,47.64181467339975
379,54.606703048699224
380,62.22678853098054
381,27.618681877392692
382,47.22166805782999
383,55.10966934681593
384,48.34714905287737
385,55.35252808223157
386,40.92757475532763
387,34.607372394163974
388,55.19945109818629
389,47.50082924602252
390,45.89368830203011
391,35.43701384050007
392,60.99126143766966
393,21.588839790538675
394,44.60356701788637
395,77.1869059521066
396,79.58284876697203
397,27.632418512455615
398,65.05175198039811
399,61.515733239732526
