unit_id,JobThroughput
0,12.642851759906168
1,8.524757937488378
2,12.556294202240242
3,16.61258214255921
4,6.1000246751284575
5,-12.850936170909975
6,10.73685186251238
7,7.444763506535956
8,14.597759771300314
9,14.027292312110164
10,-1.5159847905590935
11,17.45818474234039
12,16.348910435255362
13,11.223962872133583
14,11.408017508717288
15,10.14458571358699
16,16.295397736615186
17,13.396565222537204
18,9.694891296545125
19,9.395257426722814
20,19.23904859182911
21,14.637666721412483
22,11.620081847530786
23,14.890794225924108
24,20.615131631439066
25,9.574189851849717
26,4.277345443957358
27,10.181176218770181
28,10.12761286889079
29,13.425124957767597
30,21.755815725828327
31,11.648029512137631
32,14.235057721513515
33,14.471825273675195
34,1.1464985017541602
35,-5.677760585138568
36,8.371016816365259
37,-8.970272763108479
38,6.451759778221041
39,17.558189541957837
40,-9.95427009757436
41,5.892201034632187
42,7.146253518541556
43,20.557789211272024
44,5.461267855418442
45,13.159416784630553
46,18.40992905531827
47,7.990784845373243
48,17.971542211158607
49,10.237699634541931
50,14.14442654240581
51,18.443055791525747
52,15.578762162630785
53,14.895529658643225
54,16.283428300604612
55,11.10054393595206
56,11.915857932663142
57,3.125372085172622
58,9.682317017425774
59,17.713142946399447
60,9.873062391229473
61,15.973846587738938
62,8.636814097064434
63,7.052608941200268
64,6.421101736198151
65,16.628874753476623
66,4.7162173008914134
67,8.064901168658126
68,12.828855030147668
69,20.303562592282933
70,1.9885733393061193
71,-6.490511128744962
72,16.944117288029794
73,15.31409181367967
74,13.747711300977844
75,12.082241813497
76,14.492944941042301
77,19.25272513236906
78,14.34011324297603
79,16.840910813043863
80,7.0278460821683515
81,10.664413752818977
82,16.963495335822834
83,7.720927694843154
84,-12.059846564849266
85,24.970294995216708
86,13.924569507463435
87,-3.985292509734303
88,-10.875135659938362
89,17.903259115414034
90,6.959648478383846
91,-10.504928773099477
92,10.04018350412225
93,2.076650572099963
94,16.859761258552307
95,13.567433492841648
96,7.594469099467724
97,16.91729700792879
98,17.67349424023524
99,14.818568350593607
100,-2.3811323493847967
101,13.44341843673355
102,15.049301221793261
103,14.566274745313029
104,10.450982579132397
105,10.567584064009313
106,3.800930206948264
107,10.205433618104204
108,10.74364054424861
109,10.327617327257006
110,13.000376970785883
111,19.41308473838069
112,5.425061581363879
113,-1.26690124537593
114,8.751901035905918
115,15.196941798514294
116,22.71678679373123
117,18.380490009657194
118,15.804545202125954
119,2.9022879735773124
120,9.741431640543443
121,5.050182112234144
122,15.924793435817486
123,11.78365820423579
124,8.60484909580433
125,18.926705756994053
126,8.774252279798908
127,6.940736274094506
128,11.747637879167991
129,25.759330101963318
130,28.477003515753367
131,13.425977176635092
132,14.685692818260735
133,12.745618881882079
134,15.556970065633793
135,17.824704273488948
136,15.19684938633868
137,10.996511035377566
138,15.467778124000901
139,-3.1220792436533213
140,9.92285670448295
141,19.549717825608255
142,8.307835829554454
143,10.283620010813145
144,16.91261545326239
145,14.155027793520125
146,8.346162029898721
147,15.312133667753365
148,2.737354072944896
149,4.313530970571243
150,18.165902503075216
151,2.6893995852978243
152,9.547939856276727
153,-6.624052508311875
154,14.233056375201487
155,3.1255214281577963
156,3.8565290657811664
157,14.589937771475537
158,16.2903237012203
159,16.29053469812317
