unit_id,JobThroughput,GpuTemp,PduLoad,FanSpeed,do_CoolingAggressiveness
0,19.56834891940788,45.60802696090912,78.77783020446729,48.506134245152474,25.0
1,19.56405034303848,51.625558090304764,76.6751083557206,59.57746405937656,25.0
2,11.024486755848088,54.54181013328355,67.48077664285819,42.65954517169769,25.0
3,19.89164235473293,58.70821331796394,82.77110995811209,58.17859115757176,25.0
4,8.814984241582176,46.90814147893222,81.4962663584068,66.72127794160757,25.0
5,14.359482770680223,29.88952211437989,84.99843968806438,46.52785369956817,25.0
6,11.312101140593398,54.719258740059324,71.91100074034676,46.16239767372375,25.0
7,15.278971759915441,55.819545842763205,67.92336531067738,80.9071531761186,25.0
8,6.483985114172027,77.71903869089641,79.25063794310313,56.40045569675054,25.0
9,8.673902851190558,43.73812264057646,55.10096924529621,58.783106613293036,25.0
10,14.441007659922358,38.28907461140725,86.99619248594435,49.35419948294095,25.0
11,8.009719764572084,46.47153428029632,62.43019001067981,51.020163044475396,25.0
12,15.11584434268488,57.164444066340145,78.82508518840879,35.54268033215497,25.0
13,19.155851278452406,58.65653859590993,84.65397947493082,54.166202327950856,25.0
14,18.21008489309502,62.30183852947698,84.87108649147756,38.60901446279345,25.0
15,18.1811136319226,55.3637452351299,87.17392441037852,32.89924625002833,25.0
16,11.787210981967903,54.83156686032009,60.68087676741123,54.97570209474923,25.0
17,15.385545180257981,52.83675203344044,86.61675196821723,60.323245872991365,25.0
18,21.002477922178343,45.03945229169679,84.74846214302713,57.68423104239005,25.0
19,10.88924795874533,58.7951432125214,73.05582380664403,27.726705963792476,25.0
20,11.943142963142677,63.48965708362725,63.638037830299865,45.6157196016352,25.0
21,19.76224474054996,66.32777925957777,61.134979682060965,65.30516713288772,25.0
22,5.074626643814753,33.02078126525404,51.997479092978814,39.047196927133356,25.0
23,19.59243930912582,51.353176604390534,108.03671429031215,51.69678472321086,25.0
24,8.839908515612603,58.709227717906124,76.13388232373846,34.85385469309799,25.0
25,22.252899675776426,28.47216807154055,90.59596635819082,57.294406606108424,25.0
26,7.259537041153494,41.280746834201004,67.71711398177986,41.316080503378096,25.0
27,17.83602679755634,55.86205399927082,71.91077258004076,49.50169638413549,25.0
28,6.319210443350307,50.66953713061827,72.36005912390483,36.67596091054445,25.0
29,13.096956135877841,51.464918869198115,75.54179413675223,61.908490104566305,25.0
30,9.083357067906805,59.02824568207025,54.372698330909536,28.807284680844433,25.0
31,20.355216238180887,45.42070916789616,63.45034688888823,39.674617159245834,25.0
32,11.624420108485067,65.68445884307663,81.02771802629398,45.963263687005245,25.0
33,7.61732260891444,49.46590178941424,69.75537081320003,48.412808388669134,25.0
34,1.4462707428947836,45.749373755014155,47.66533777663301,49.04552911766991,25.0
35,8.536827704988838,44.60704720986386,53.69126491866573,55.55605798099179,25.0
36,9.948683329974887,24.325542384187756,66.8655059823546,63.97687198568445,25.0
37,6.888361664501629,44.30104559848146,66.83164775296797,49.17059574796272,25.0
38,12.191217211071816,45.407190282705095,67.33614295478525,70.91964123414088,25.0
39,21.56194724520023,32.4799007241309,83.60851300700054,29.25445040085738,25.0
40,16.33437819638901,32.804974218544764,78.33975790923374,67.33389139632531,25.0
41,11.11484695067215,48.87591940960604,75.18500501036216,36.42780053086537,25.0
42,18.80019885011896,62.39121772045854,79.36610284187884,52.192519624099305,25.0
43,11.389271384139146,51.06388455422151,69.19889115173866,51.47516023824095,25.0
44,20.77786089131928,38.869689196812985,82.35806935934899,42.419462429237406,25.0
45,13.039950805623757,45.376955440056314,70.5769475943881,61.62080128086277,25.0
46,14.229063868130714,47.512921076415374,80.8112568062527,52.813678402402346,25.0
47,17.882219510356155,43.960504005597606,86.16734296838041,49.83953224525183,25.0
48,18.276712320233898,50.81968924640314,101.31433565178968,69.46798008630458,25.0
49,15.543074238385662,32.79608955660028,77.84295006415155,40.8503821548945,25.0
50,19.283417273848187,45.558097719116226,74.90537891011925,53.135568907598824,25.0
51,9.895077673864398,58.42213433587377,64.82240016432112,63.24252432251027,25.0
52,16.17362230599114,73.60491077202299,57.09056906943581,45.794948524800915,25.0
53,18.918680210582618,40.38117392594222,69.30570521431393,62.38511035901825,25.0
54,12.253910272821807,56.43441499225729,85.89912348473445,57.34627601892963,25.0
55,14.046057643065287,47.223758574526784,72.6312893082838,49.552047087371015,25.0
56,16.551711786717842,28.007659093235183,87.2414911519217,26.46824293429476,25.0
57,10.627463587168823,63.27675559817623,71.8755431545645,57.95092832185235,25.0
58,18.775091737318153,32.11895721435474,88.33987657775822,71.0431755518682,25.0
59,15.299041318985246,52.168985274870366,78.96385980756202,37.44752774798803,25.0
60,10.342481584353123,49.377715131529364,62.329464561705834,36.252640972844524,25.0
61,13.249321930065754,37.06884939269378,64.13000538602874,50.40756697593777,25.0
62,12.795678374129158,29.244600138949128,75.90784355654242,75.29144390439674,25.0
