unit_id,JobThroughput
0,9.806956761676288
1,15.633610797053391
2,14.22432968904532
3,8.565181278636318
4,17.521126969778383
5,17.447216157157378
6,6.137929302569985
7,8.809571691574003
8,16.35653200725597
9,14.141675972497772
10,10.819663478581433
11,-20.720819744162842
12,7.654248227085983
13,13.492695278176795
14,1.546305017530213
15,0.2609228743220191
16,5.533698994560856
17,18.03420192938891
18,12.076140050378553
19,14.51647200197419
20,14.895305680709036
21,10.779557642126218
22,3.539176533817449
23,-1.956504241887873
24,22.957934995824814
25,11.368488799791127
26,-7.776185465770584
27,12.808151794016432
28,18.051096111209922
29,14.040832112185837
30,7.461235235099079
31,7.242926323329581
32,12.483150196676135
33,-15.064002127880894
34,15.826271773303185
35,17.466917395032183
36,12.120341141420077
37,-12.775028081448044
38,15.897313109399272
39,-2.1625514444892397
40,10.891069409785944
41,6.631089365321411
42,11.804779924942466
43,12.838781084502866
44,9.806430819788307
45,16.08422608498832
46,2.473425974650356
47,9.24274200754488
48,1.9680571717089048
49,14.678288207992573
50,12.352300874906163
51,-1.9914615045564266
52,14.105843544142253
53,5.367396303261886
54,-3.7592594407508466
55,9.190555962934665
56,11.963481816555563
57,14.573594928770477
58,20.270414987273146
59,15.4063629163989
60,11.709813068152812
61,13.757626799408897
62,-22.274729837527985
63,17.334741221848937
64,15.282326464924061
65,5.544300189236615
66,13.88968748363194
67,-3.5426948396148723
68,-9.746222533762936
69,11.34946148765994
70,17.825699972873103
71,9.855464448299465
72,9.106934774241545
73,16.06343131533707
74,18.774430145390557
75,6.781945754608103
76,16.256258799081646
77,20.57746590886873
78,22.046036303918427
79,9.511402029151123
80,6.485802276322435
81,13.628390277070942
82,13.931135837791313
83,-11.789214818596301
84,17.484981240516216
85,13.902482086178352
86,-1.8319321073801245
87,10.746123168681532
88,9.090893117659625
89,-14.84282952429543
90,10.10053100968309
91,8.387123750479153
92,20.741258614741653
93,-0.8431495147481589
94,8.62229789102243
95,5.5035012854151155
96,23.80896812033236
97,10.357338017543396
98,7.841984244423637
99,7.206457671834254
100,13.520250964886007
101,17.448076160572036
102,20.392535466730795
103,-2.86476651841079
104,9.22200251194373
105,19.062354214056537
106,-3.015246210817531
107,9.674955649747746
108,8.568090691556376
109,7.39140722122794
110,2.1619683638416607
111,-2.830880676498219
112,7.428389703735106
113,7.467791959397471
114,25.61391892218304
115,12.3446398618154
116,20.33424859260049
117,17.958863802544073
118,12.44622561541203
119,8.189129771169787
120,8.763118405535089
121,11.580686831128444
122,9.68301076244692
123,18.172712295612108
124,11.725700201794929
125,13.630473157132144
126,12.86224357833331
127,18.18696262340166
128,13.533941006579349
129,4.36487771375074
130,16.898361935692662
131,14.877708823785047
132,-17.591850830743308
133,7.320588946610525
134,8.16077489928757
135,11.206144575068436
136,9.686297031514423
137,3.6905557782477785
138,18.343331129309313
139,14.649044518248964
140,6.642717817994932
141,-0.459828178975207
142,-5.657892493706569
143,9.091805419462933
144,8.570303771642667
145,11.470796230175676
146,5.117466709894614
147,17.84486525760183
148,15.837612883119421
149,-0.6442301227360132
150,14.361008437533979
151,-12.08048303666924
152,5.443998676572934
153,16.900686270236513
154,7.470336138165193
155,14.076871047487536
156,21.40310181097103
157,12.321164400476176
158,6.617438061910592
159,17.742747350729076
160,14.940790084124266
161,12.777992379081974
162,17.52403228603114
163,14.318580444399867
164,15.831037670196698
165,12.69086675973812
166,11.381037430522648
167,14.40077646064174
168,6.869706996618389
169,16.950083071990342
170,3.4816546367279138
171,12.896434062019322
172,19.16344113220998
173,13.355413807355845
174,2.9382714649293113
175,9.22121770409706
176,9.062680669386529
177,8.352747009375921
178,-3.1793113427877397
179,15.434594397973887
180,13.840937398698918
181,13.387352293974084
182,15.662730361220406
183,15.68639262364103
184,10.929945890508124
185,17.99468543963661
186,14.371345363628608
187,11.265364335889089
188,11.640467663806582
189,8.849422220180296
190,14.777592689076217
191,14.468041766423656
192,19.49954406258883
193,22.021623887050087
194,15.087987436229861
195,16.324001422318545
196,18.4888367138837
197,-1.0412595536604092
198,11.889176452424941
199,3.450092162781444
200,15.377861348803838
201,15.634397972348356
202,-3.2735209676356374
203,11.72748621960223
204,17.97349848845429
205,9.685006915923573
206,15.604834271979557
207,-19.55611556531611
208,12.788608509539749
209,12.288996024051587
210,11.728311410357875
211,10.723071040980077
212,20.10518328335703
213,12.913889800968056
214,5.756574253878556
215,15.743876692565301
216,8.174268583349614
217,14.209364727931941
218,6.763765415610994
219,13.259157888326836
220,5.193908887634924
221,19.281054924549554
222,12.495406422103125
223,-3.1327333098643364
224,9.536525279119473
225,8.499745177414782
226,8.233249657389056
227,7.551636268855315
228,17.657890494400274
229,13.994012225057922
230,8.414076093421139
231,11.59009018374308
232,9.566203663025117
233,11.839775458901608
234,15.767255645456855
235,13.350168145880557
236,8.365352663428691
237,8.754343755473029
238,16.83228180324859
239,14.988571616511747
240,9.104830615930016
241,1.1629616904815645
242,13.278432634275378
243,17.92629596334236
244,18.23948835103298
245,6.153415737574413
246,8.271682574856449
247,16.11306961469327
248,15.672829223880987
249,15.702580305452981
250,14.564235881620892
251,7.769412232530295
252,22.776290442100883
253,13.267960711988719
254,17.279295462534968
255,11.523122797637729
256,7.29453261418104
257,9.044342490168177
258,9.471063122180535
259,16.20845273272593
260,9.793398967353546
261,5.4563321038194665
262,10.419516964005126
263,5.2585765812608605
264,17.210719481812745
265,0.8027016452564579
266,14.869357465721006
267,26.88780602474757
268,18.956647453267152
269,8.56660603167103
270,10.877233995666082
271,15.85125347274485
272,5.057151825949777
273,-7.767229069225388
274,17.734185055562463
275,9.858912970174849
276,-23.704616160815533
277,-6.11230211706571
278,9.525870066562153
279,10.443075748044874
280,-6.300723655933242
281,9.481901266697594
282,10.28191213119125
283,15.35295782220581
284,11.13191977595125
285,7.216460944817458
286,9.767633697095855
287,15.090482839558714
288,8.3249666663538
289,6.489313040098886
290,15.174469422826592
291,20.641006631498232
292,17.95249571483527
293,13.686187197651364
294,0.7017304791999778
295,12.289765929915745
296,8.94426361605379
297,13.235209886664054
298,4.243969004005939
299,-7.8239107579108005
300,10.512070148401396
301,15.787747113704338
302,4.191813683939451
303,15.71297518915282
304,15.989041738713626
305,-9.223346335414757
306,11.145959655017807
307,13.990268250829963
308,8.939560799677974
309,10.151414738280263
310,13.589916738257152
311,11.293444168730304
312,19.007222156535192
313,0.5748298211290099
314,8.031759932922153
315,8.477426207310918
316,-17.8424283083378
317,9.190417369073513
318,13.539600420353388
319,7.442869404309814
320,20.5381850527025
321,15.268146074259151
322,21.730338367767136
323,12.19035627583336
324,8.965053304267597
325,25.228191592899172
326,-5.2923984984175
