unit_id,JobThroughput,GpuTemp,PduLoad,FanSpeed,do_CoolingAggressiveness
0,-7.350751570208323,48.5652773436773,83.10821188866706,49.21035260201039,75.0
1,-25.652609513387812,54.43080769961437,55.937342404066825,36.86683679885662,75.0
2,-2.1904928051335126,25.108433316138104,71.93684682156636,50.560547984745185,75.0
3,-15.541598411582545,50.78339584526016,67.4428731626094,43.26397555973571,75.0
4,-21.24385962937427,47.757381219053585,61.206018045342454,61.939198356156645,75.0
5,-24.47008155125344,64.13112276214221,75.23693236225475,57.487081751305695,75.0
6,-25.104494782891766,46.13861549491074,78.243376784459,54.17254406117862,75.0
7,-20.481874322394248,25.444407741056352,85.4155187040978,42.59140462680564,75.0
8,-14.044817148227011,43.10020759291299,92.68577019606803,59.651395373102055,75.0
9,-27.758529394216804,44.640522798875104,54.229344136546416,21.991132201924152,75.0
10,-27.150513981291365,75.03058573084324,69.47123399900542,61.87258502418821,75.0
11,-17.623647402268354,47.37701135716857,73.88955828321177,45.79071602201287,75.0
12,-3.957460950185686,83.15992448762091,79.78314362960771,29.764432427093237,75.0
13,-17.20710745215885,41.212761086886715,93.96667806635126,48.87270508664388,75.0
14,-11.007628264920559,53.653901105991864,87.13616180748372,59.953844320866935,75.0
15,4.849308029525651,35.1402575959249,58.78495547018962,66.62229600797852,75.0
16,-18.86709439317697,51.110790320949214,66.18558606465143,42.06250644682962,75.0
17,-22.153241291996682,64.25813966096983,68.29147499572662,61.489255444333736,75.0
18,-7.6775146942298536,53.502610709531936,72.128543392833,62.12475480301001,75.0
19,-10.302861577306688,65.86623926374658,63.59960149195557,60.58765528791103,75.0
20,15.5696196936165,24.791746826495544,85.79328115009938,53.387874080010164,75.0
21,-31.522549204036064,29.30775551289216,54.139495283045946,49.79808729473676,75.0
22,6.011515249200748,51.010300449813016,77.21128016817377,39.175959289270715,75.0
23,-18.29410990019736,47.974013360386536,92.06568498775096,34.11880362391419,75.0
24,5.973766169068715,36.07351815709866,82.47032576840826,38.77956286493791,75.0
25,-7.584222854161718,42.821644931337424,62.807113558226135,33.735766419422205,75.0
26,-13.33143590667196,37.83097773438361,83.54941485900297,47.012648687760894,75.0
27,-25.207327947661327,59.656192934878824,62.90820517677053,47.62031896153429,75.0
28,-15.930233851284749,66.12439855730453,74.6336652575088,56.131719885049264,75.0
29,-20.48902578010704,78.0157568738408,71.99663279953552,54.679967430611725,75.0
30,-19.097710269204967,60.428075984506755,81.84357879724472,53.0869245795892,75.0
31,-22.010422871727787,56.49785669908241,67.7435747176729,61.35908142085799,75.0
32,-19.176534233006343,62.462858184821414,74.46182152572587,45.265445081182676,75.0
33,-16.65086654613005,35.03526322108406,65.35286870717857,62.98495233095911,75.0
34,-14.522840137008751,79.12808266614415,64.4327958240277,48.806914977205146,75.0
35,-7.116646409775591,59.21339565064578,73.13457039784755,46.30351293724434,75.0
36,-6.284878425082827,53.780613733607034,68.34171995848254,54.33330113782286,75.0
37,2.5520607014977967,66.14547920834718,81.66871693259179,26.568239304209463,75.0
38,-20.63525986419477,81.4742307780785,65.18548769377233,36.36644311592402,75.0
39,-11.177587503994033,73.36126697080108,74.47769862831834,46.0210624587243,75.0
40,-23.51415329153086,62.50015641994107,60.00759712370881,27.98183808108918,75.0
41,-7.673348114861732,55.63466159560231,83.48817434413331,40.5087972930111,75.0
42,-24.525568957972286,41.34100295655915,78.33028549092228,60.770658884478244,75.0
43,-7.39474305803038,51.050599243505346,71.70823004073614,31.144138815477465,75.0
44,-6.119993617064303,30.152289572977168,67.2447941921361,31.887553118971734,75.0
45,-11.557583849674923,61.838287616199814,67.21152119240705,47.4454723878668,75.0
46,-3.482908649302334,54.45038463479231,89.67777588263327,29.33860961614858,75.0
47,-13.944249187852483,31.60000085664172,87.73786194931792,88.29407312494604,75.0
48,-22.055774882849285,58.0129437433944,70.53939298511106,58.955975270800856,75.0
49,-23.372752241398153,57.2435462141669,82.95552875621708,61.72570490845928,75.0
50,-17.58574006816186,58.077680837233274,80.98294872657627,43.61650515153176,75.0
51,-25.837561091136223,55.2052982384182,88.50063888974509,35.529112311011914,75.0
52,-19.385222393276834,49.817361226788506,80.68572502638379,33.2872537387133,75.0
53,-25.76131818739965,61.396979701024634,69.5177270975841,76.47900790814212,75.0
54,-16.661947914568746,39.70812942676955,72.30160590803284,18.14230544277931,75.0
55,-14.676411194133104,65.20452142481767,79.21409079877238,58.15982874463036,75.0
56,-14.067608578230299,43.34815108793204,84.02510052978663,48.21432549092407,75.0
57,-23.551441034517964,53.22990592862952,66.49982589426433,55.39364039913299,75.0
58,-20.87123344805365,45.95979625774349,84.02451309434004,51.7087430078058,75.0
59,-11.957378404743086,64.00276906417187,88.2759992714221,34.5810678945035,75.0
60,-15.073684965267148,75.46480538093982,56.44201020007563,37.013511955848266,75.0
61,-16.867760150173716,51.16342414493751,56.5095913045313,88.70541070202978,75.0
62,-14.535651321661561,38.443685334605476,76.26649859024529,49.70288712927758,75.0
63,-12.041926420213045,20.20092807593166,86.31678884271602,55.567605797409534,75.0
64,4.449352451082294,39.01893586550742,83.26252219075235,55.80034572396991,75.0
65,-2.273006869354477,67.2084149193061,79.23837884114279,29.59261074728586,75.0
66,-18.076408635472923,75.48261419428326,95.43142900328755,44.96434569857766,75.0
67,-16.152038450625255,60.037749603330255,96.21803490753146,47.6681841934664,75.0
68,-17.653285260672472,50.2019412720607,59.33797505660484,58.42092065862676,75.0
69,-18.03182915183259,48.259450337709644,83.83503186227813,46.32551649169076,75.0
70,-15.240206718273349,57.46015639990142,72.15340970197009,52.54325877253276,75.0
71,-13.14407262504999,38.53393240406075,67.36519881306964,30.524641774652086,75.0
72,-25.303380600183257,44.38237209956587,71.3718886430694,52.637697074428274,75.0
73,-29.867594461609688,60.465403938690315,67.8749230869143,42.110170015482865,75.0
74,-13.441539847622057,52.69316868308851,79.42911212258464,45.43961504460997,75.0
75,-19.879702101748926,61.737812845628596,72.2629856665221,43.713915909106646,75.0
76,-18.47892940470003,51.41100715718061,68.53948622678337,73.98108265016258,75.0
77,-36.58304604398037,67.15471461696333,43.26779123000628,35.21433286524688,75.0
78,0.3347571286550397,57.34302455239819,76.99840288665814,63.72186812395096,75.0
79,6.191457313554303,59.0911758549651,80.65635603841835,39.40194055251816,75.0
80,-22.272203858907098,53.26709806849822,78.97757946062144,73.0695162972682,75.0
81,-20.142772344299757,44.50572612760881,62.277715945298375,41.9146986250716,75.0
82,-23.93658787523962,41.567301130626255,55.690528674368906,49.588271014174,75.0
83,-23.463381315513814,53.36442248965176,69.03751462967018,50.537052103298834,75.0
84,-19.68908954132324,30.67360752116156,65.18331337202197,34.688535369874266,75.0
85,-14.290475774974478,52.52025640705474,61.47042682645757,65.24741168392924,75.0
86,-20.102319768780124,35.471491857613955,67.43166822017437,56.585079139791546,75.0
87,-18.35936446614044,61.466697772662144,56.17550562329163,37.20095570483279,75.0
88,-12.617525812816503,50.38536226107424,82.11743916342954,59.80402064323826,75.0
89,-22.262362879024003,70.5170783880527,83.6266642066771,31.986124335371027,75.0
90,-8.8904956323768,60.50578224721758,76.11866959233024,43.349699721411724,75.0
91,-24.939838875554077,71.90264391677752,62.83324272559345,59.50009255376234,75.0
92,-15.954451428784246,58.46900530812505,77.12728467697406,53.82261650949117,75.0
93,-23.26105412813297,26.945218820603152,63.32205960133476,36.23672992149413,75.0
94,-14.719866130884686,58.00048772173114,80.15752968724507,72.5329179360764,75.0
95,-16.00231011582272,73.92069070259117,60.62186395206037,29.864557888072596,75.0
96,3.3536346368829513,47.70275056544449,82.12394215126166,53.943665265725045,75.0
97,2.8190539562249084,30.325395563761788,75.19079076709374,67.5643489688454,75.0
98,-29.557875774295013,53.35537246140828,81.5512171823926,65.26325944551597,75.0
99,-21.701815405190178,55.944497859597924,74.36175975952354,52.52139248270821,75.0
100,-11.532471220208798,41.314054956208494,69.26900240298244,57.02539516863635,75.0
101,-6.238260929860287,49.72535597600842,85.22371592330191,35.27949737250541,75.0
102,-6.739068681495411,37.287038789304866,60.5351791666629,17.985464265162292,75.0
103,-27.33788436777379,64.42054486405911,62.37681017566999,45.72922545380563,75.0
104,-6.496598773410497,55.853441151648084,78.48263358826358,50.47659011137742,75.0
105,3.520911545815637,37.96527664508988,87.2502631749788,30.988402444172674,75.0
106,-16.32202164017751,54.871323366652895,76.7198675485215,57.91649660439498,75.0
107,-27.40480002542999,45.313451650945005,62.17283943743378,39.86201150975184,75.0
108,-12.836139638186008,55.35683731209366,92.6037989471576,45.6900248149842,75.0
109,-19.910839027134383,47.08862336111099,73.0454678156547,40.80615308225671,75.0
110,4.017419432532769,66.65889652046518,68.46924780224437,52.29333259409504,75.0
111,-9.66364807481266,69.64708627164997,61.36238945998218,38.995849168002884,75.0
112,-22.28249559321865,47.47988992832906,79.66748964492638,56.20142283825676,75.0
113,-8.841856944454502,40.26212367162937,64.3364096928325,51.77036183691855,75.0
114,-4.474329465132445,35.460955361274166,88.02953779909004,33.54018175332804,75.0
115,-19.396456662326887,41.73488336665481,59.37658832773386,52.01681789853844,75.0
116,-21.77876127935274,52.14532625137919,64.01500031613402,51.828741126247515,75.0
117,-25.934692548226355,38.768188117289235,67.75778751249511,50.48551441306867,75.0
118,2.3436876116464944,49.43914839079001,87.5498651314639,51.504672044304506,75.0
119,-20.424936563166735,70.3057029564425,72.5387309133249,47.84398347631816,75.0
120,-4.574213728361499,45.520273093565905,57.717419581864114,42.915060829072324,75.0
121,8.833630733306713,46.80449663089342,90.4576564614356,57.52119509090549,75.0
122,-18.139411782228947,63.51837083823591,77.76643174247874,33.6686711002385,75.0
123,-25.054991044479788,30.439938981876963,61.43570373146621,49.24195676768393,75.0
