unit_id,MemoryUtilization,JobThroughput,DiskIoWait,PduLoad,FanSpeed,GpuTemp,JobQueueDepth
0,51.755933640776504,-9.496709065431638,43.212154958212686,74.2254613538441,48.376666008835564,37.78941645571479,37.99981938769566
1,51.2385622090107,13.860006775041528,55.4915548826038,76.07364393041402,54.46093945316047,66.81810731572492,38.83139091222836
2,24.884154948495823,11.201347672700777,51.65628425401841,68.41558076482372,47.231851953380676,52.62251424643242,36.241257023060115
3,43.33238627683999,-2.060542683405874,77.56688977499206,72.04762749953498,49.468937748632015,48.80981786727107,46.61887360857547
4,82.39111752509403,12.6910759618251,20.705330290087602,67.18564132421359,49.86626461722606,53.23552954563987,75.9881236274635
5,35.787145289414056,-5.095074527016028,49.419598119974964,79.45123771127045,56.41326655774592,38.82236945844415,47.8328327706052
6,44.77113411213267,9.8996475773063,44.2572625440027,74.826479574306,46.21754899583158,55.78884120863748,34.37042743469383
7,35.876894908180944,9.531828780091898,51.32968900952665,74.59554601279328,49.42019067043524,41.82153177653779,81.26988356335052
8,46.739485701539614,5.237293992904633,30.545060309498144,71.23230211596977,67.37157835117048,76.88148124845496,68.05479598494247
9,53.679612055949306,9.530659983576374,49.773928722781775,70.54989215274522,67.32456247582711,56.44985648535502,50.069812909546926
10,53.82709829603744,11.71138586244517,36.16869886641973,51.41919718498979,27.83851133854848,60.498035954836425,61.86571418695484
11,56.25762563211158,-6.750561291585441,45.942708877896095,79.55482832953011,41.49724887490191,52.71599882075364,43.37749760764529
12,47.31687018564401,6.080831748447107,55.73598855123542,78.00462890454862,47.87425659743317,61.76950534183506,60.49472224556786
13,47.24593747175183,17.93744248611732,48.26710542032743,81.68248716283642,33.934485869775436,48.18209713697111,30.080029954716014
14,60.15113884711759,14.324772520541906,72.88837684184139,73.60289616981562,56.39912375325336,39.19555589904355,47.04976022394285
15,67.13645108592023,20.21366394245903,59.96634661522124,84.42994851411503,44.881859672454226,35.162517943826685,46.96134896426925
16,47.725460111595034,13.275498326429386,64.00176273069785,64.21884759931731,59.217758743273166,29.844701893898236,56.67848171631424
17,33.71072428620395,12.861204387019706,53.9948972618114,72.36370483473593,42.7414664482374,46.10723348287998,63.91585655145927
18,74.37990209552775,13.494021712293494,36.49873919422325,80.03277443500923,66.29565313426838,58.1439193304013,38.887495303476356
19,60.321575067067954,20.877398807751852,45.670738679312954,86.05664747715774,70.8120772676094,41.62952669731071,46.77574274772909
20,60.38866218941923,17.89687842398571,61.724752600820345,81.6919396273595,65.0780052313562,70.59668156502065,30.274833674807685
21,54.980228844203864,-2.5161626242861184,56.46763662730526,67.30542587361931,50.086513212902155,50.24914780149212,49.19913937704546
22,42.028512180580265,14.948851876078198,60.121909162730184,77.43322124229566,54.054608723791524,55.25352805479838,66.35860911913792
23,55.29242918592392,11.009694562156124,53.42088545822733,88.33262473106025,41.88227460430842,43.668747401052,18.79075551525521
24,58.87011925141883,15.253170385911389,39.28955221007663,90.1176052943278,54.89083226831914,45.88774116442621,54.65113853272746
25,53.66120772788508,9.976280772190455,35.047756306424766,58.304576437881636,40.814086374733165,58.67625958486121,69.36498797273666
26,61.238737317694955,23.67997852301222,45.28087620117036,92.93075488320575,29.942459630494834,43.6029394673038,49.08998508416035
27,57.94331638584951,18.99328191547709,35.22664938127029,70.29062819310094,75.31704579902907,66.10442409868128,49.17436675717608
28,23.962313708360313,16.555438310847183,49.82316357425653,73.07452005610567,40.1554793302532,28.728422917828063,57.88334990936058
29,45.42214638901624,15.60729442202354,37.59855645127793,72.22277560573131,56.196263924256236,58.677459194508344,36.73984601125222
30,43.8314359148167,14.254398683926068,70.3050654269198,73.73255545169128,61.213282642699504,49.47485790836243,55.90639527156607
31,26.57026869160754,11.043889597317204,36.86040841858678,78.57420588405282,62.68413451175177,56.706318011128126,35.266082533591494
32,39.007330530145836,23.839136447887675,42.700898933344554,68.5948403156027,46.87263613283709,41.34118657306638,48.22082594452081
33,58.729238647211574,-14.590680624183385,44.457466709804436,83.21745840258947,50.67663385976031,40.800881954303726,41.148923836920595
34,49.37958061331881,-14.627012920381343,67.71627250556226,62.72201753094507,44.895155552666665,39.53958476881923,59.62218915045045
35,63.953073778263786,14.190836378558494,58.15415661762054,78.74148747603131,45.6448747243403,49.38827394588478,38.42890096079114
36,34.33497399447533,18.532227766440084,60.43057050509994,83.20668602174383,41.53006815479192,56.81655108194301,33.23433580647581
37,57.29945197609899,3.3158305512737294,39.750169328788424,94.36056620504803,59.71216928298621,51.295960859578436,16.99223112437436
38,35.678556972196084,-4.883815400043183,47.87453874780452,50.01231769486704,53.16094590577283,33.718881146761824,50.21306408856102
39,32.893872661511395,-8.353274586713379,35.032934273241715,94.86908703558953,42.57985623682625,40.55999362940858,43.43495135623176
40,44.01115616000482,11.497293653879456,62.56906311854157,76.92291399456903,54.338142673721315,53.24321530591795,55.76119160470024
41,32.98670664484951,9.608543228096302,68.75591348451019,60.96974246160912,30.384364537239296,45.277680328875874,67.38086802841048
42,31.216011198967088,-5.019351901376718,44.091836971827334,81.16538736707413,57.75873733785692,41.10654318839932,38.250716279127104
43,49.041726393165895,10.700255780861935,60.797821760368365,75.95988327621714,73.43244475636156,47.71546567383125,61.66769472937993
44,40.880391094209365,-8.242737501674137,52.198926442927906,54.40883651910089,62.133431840812285,54.2371012841244,43.81233450089805
45,40.38290016356349,14.742698638778874,38.020876681033435,68.9667872622686,53.350325801335345,49.79719827069249,44.17552908752152
46,55.0918282253096,10.580121675865547,64.53616135740187,77.85890578316356,54.65734970626896,55.884055766280035,49.29957618827724
