unit_id,JobThroughput,PduLoad,GpuTemp,FanSpeed,do_CoolingAggressiveness
0,11.571861633896528,73.45526296540878,52.80317333510561,29.871036732640068,0.0
1,14.890265812083634,58.53243750038425,70.0389678003887,57.81961063528315,0.0
2,11.373884197535125,63.904698807419805,53.48385044521251,53.38975888871454,0.0
3,5.558643798599225,63.30340168206772,35.292843740458316,61.89544611419278,0.0
4,17.05752173518479,63.49626957003873,54.65937700526395,58.57421930549698,0.0
5,16.503301583912993,66.97686377675917,29.147871337119575,37.33826236961153,0.0
6,14.255694714449358,75.12284941433353,30.80511461066988,40.86924986467116,0.0
7,9.3401810117624,82.76337465329243,40.293789699934884,50.62918307454415,0.0
8,20.11458618299764,76.24717444602541,52.98692101246892,45.627642252310565,0.0
9,13.417705443294658,76.04287670330258,33.74803364746972,56.66928763537828,0.0
10,11.264166141910064,61.288853671881796,87.2736514729466,42.06907903983824,0.0
11,23.23754987141847,92.29341713953282,53.082664600506575,54.61727671301621,0.0
12,14.393045167343317,72.22205249691304,37.864243525493194,45.2390412419054,0.0
13,18.294602846940332,84.68561845901249,80.09700636692176,41.9586634526128,0.0
14,14.82197400534897,63.84693867769342,50.08751643411396,52.23059340906205,0.0
15,7.464252645738306,54.42765120170801,43.42289152021114,57.96556488788589,0.0
16,14.175701098959877,67.61287700188262,54.94299320602502,34.78760628815279,0.0
17,10.368543096989068,65.95684467652694,77.6003519315213,53.18126901579084,0.0
18,11.024572682532,72.19956341653467,78.64900538899131,78.88106508507128,0.0
19,13.08833821309436,63.501887645905484,61.16588135880635,40.70811124201824,0.0
20,16.049589906868086,76.54388125227909,53.88109956682987,61.04642270848226,0.0
21,11.767673642914316,58.60259452290816,51.855845177455656,62.22398809489391,0.0
22,11.627961161659737,85.26411429096369,35.01485342863275,34.10891399406918,0.0
23,13.68186154714553,79.09504428463678,47.4642907205548,48.2712347328761,0.0
24,16.581748989229027,74.40854848594915,40.8979022694146,57.69150292643316,0.0
25,20.12051876230614,83.9719070875073,43.21449621645844,59.60613393552489,0.0
26,10.441021120337819,63.65920123859238,65.53067620329269,65.84479084836995,0.0
27,13.383220094990506,61.82253406537914,59.7331762217521,72.43100475768425,0.0
28,18.548737190109527,78.55384824091075,67.12632017841901,37.06386673924163,0.0
29,10.795897816107612,72.20018586058868,47.28367292317098,59.856170080636055,0.0
30,20.41634337183233,85.43492019138168,56.70639277196058,43.25593266640192,0.0
31,19.608291480373254,84.90771316863326,56.13913608360108,50.871873629288146,0.0
32,17.7811144563756,79.9686252838767,31.87642138496844,44.48823590703568,0.0
33,14.323264612152615,86.23999301730498,67.64672660570332,72.28273649694819,0.0
34,9.921881556246726,74.80586137079965,44.50580128124106,44.824667892604914,0.0
35,19.71879976316226,93.59064559973106,47.960342781055616,43.072027269581,0.0
36,18.17765562455466,63.5443021718801,37.393917882147356,58.94325644686739,0.0
37,14.624459610164406,82.862333822603,54.595829495979565,30.07668533533665,0.0
