unit_id,ConversionEfficiency,CatalystSurfaceArea,FeedMoisture,ReactorPressure
0,23.7933542115386,53.45488936859682,53.16869949451235,72.3045279821464
1,-7.920542923444962,32.29965323566525,60.20925106498291,51.01304630242034
2,18.43301661341185,46.564809733218915,69.25665438164489,66.52261990008844
3,12.70199668644931,54.13101046511342,58.500423869622026,63.23512704003276
4,6.191302097816132,55.91080533750883,45.90942666337077,59.47021577399724
5,-2.239949337574935,56.28205856748131,50.7588935536478,79.23771978140937
6,2.1977143586353423,57.32987528787974,61.19078284071264,78.21510769672422
7,15.229982297547066,56.987662517400175,53.689050485170746,87.05297101992537
8,7.311224131435222,54.521817864414544,55.20912930048186,101.7357420375532
9,-11.63720895772224,48.998185125763385,49.19129878981238,53.75484757566028
10,-8.803479795082382,52.67946195366947,42.48165173176162,76.11228866000896
11,1.9816433321255458,52.19501198685504,52.35867516539204,70.65358286219211
12,10.876271321720145,41.62486750263059,52.49588349056259,73.49794042143036
13,2.721233746167904,54.283918842311536,71.50227408080406,91.0812253501116
14,8.720829256264118,52.80671321496414,49.91637757634707,89.89761262398049
15,22.85398426129789,22.393547097432254,56.61668129075988,61.32568755250686
16,6.817215798334825,53.30683055877642,47.09536772820874,65.5209237917763
17,-6.846492910356005,47.15712976758928,25.96256499581533,65.01175373518221
18,6.800918270846208,44.40628365998215,55.508033200175504,70.24978729040215
19,5.20362933741595,37.103748739905384,69.5701132419212,71.9204682996961
20,28.427655531066364,32.31024680133064,48.51785819516258,93.05246185825966
21,-13.32594860462229,52.346495447009154,34.26381724933761,47.3602397631326
22,30.43920685543212,38.66327523589447,27.36853748089907,75.76030319499141
23,17.909107145055156,58.40569595141872,39.050998353541935,88.60954004143161
24,23.13102537500342,21.81205142109718,63.95624189823082,79.02596570533306
25,12.708825610581634,46.8081837974134,54.27565397163271,69.5440049497658
26,1.5919428736324965,46.45175017235027,50.5544724777279,82.10332071638122
27,-5.7142696366733485,52.85675395706138,42.16876057352651,67.55936979159335
28,2.842466816394028,50.929056996369724,17.67696406890931,79.75834738363596
29,-4.8631786210404355,46.315677024747465,32.859963144015296,72.22651200462596
30,11.958355414762648,57.050319286906934,32.02119090732988,93.18241185839703
31,-1.4721184384642356,52.90527075116656,48.66974973188931,65.14371397475911
32,8.564472015110669,55.49385174540876,51.91458075814776,72.01963944366982
33,0.2965190469985881,41.74841981793508,47.27013407886374,79.28422545313703
34,3.7584120488212402,49.88262474100134,39.911510173539405,65.39556940360487
35,8.01363522578167,39.32789016726987,50.58246392436797,76.12818783365539
36,11.226848030036747,49.55318209071106,52.90902961257364,72.29781247154621
37,19.57876501579261,35.877822406704134,42.785716059672374,74.65557963288519
38,-5.05225514643464,49.13423581804143,47.793464275114104,68.72024806694364
39,6.625893687252659,50.41203784726578,31.605260399259205,88.48992442333551
40,0.2428125000158129,54.842656228902555,54.586411200911144,60.460061382885485
41,14.38514868435885,50.42256390404356,65.26647116500382,69.88658398548573
42,11.263086896853114,56.77038497194643,60.70308795662212,76.5208513897362
43,12.348029938838904,49.79968718795938,62.349574961696106,78.820326087508
44,17.17119957516035,52.07332859377035,52.92281950854075,64.89745675095114
45,2.9245635281868814,42.81173209145622,40.34060663541609,61.170158440680055
46,12.650133251580998,36.18410145259225,46.53125633189821,86.74174280701322
47,1.2531883857944321,46.83157239215153,57.994018655969555,85.18253328313705
48,4.854414660839197,55.59041134658038,53.68344212267382,71.94025028485383
49,-2.173901996745487,53.474361619713385,46.68750875253049,68.31528040718332
50,-3.2018582297304032,44.742770630707824,59.488738728092606,82.28475156268169
51,-1.127812962676372,56.850355458573475,45.500732041466904,83.82551380446469
52,1.466849948194442,54.26709868204401,52.45318892353521,83.99201457292487
53,-2.4301848655448675,54.044576364071396,64.03039284295208,68.65104759260491
54,-1.911495678440151,45.83579562118796,36.30850516842189,59.88654059338274
55,2.4869746687940477,49.769317491339876,49.95809678453552,90.41469430665965
56,7.592760026703233,52.003595040920864,54.61563811812079,84.51555028490779
57,0.12054594072839026,56.0604530376291,50.930247624489255,79.4879237750433
58,12.665160109546182,18.50634508745479,37.18707202082325,85.87723049864111
59,2.407936949437449,45.327642309260895,47.169840766722736,84.98208995351499
60,-0.5185062713214812,43.406127234990166,50.37003919041335,54.39657328405924
61,7.526872345570961,55.08180150531272,42.132877740095985,58.55230286623925
62,6.727608044784279,53.95771223382526,36.50083154620448,78.62881409843511
63,19.32031155093729,55.42546744985518,75.56528965358784,79.34706233215749
64,24.223058666143395,44.17843531764603,59.04108227242941,84.57862506819993
65,15.751864841109352,47.01308306619261,47.4977123367895,76.59235386164322
66,29.396592572400102,57.780788077032135,83.30281050125889,98.37979268126566
67,6.243353245042567,53.4586954950856,57.813176566178036,95.91233334129228
68,-3.086202727423496,46.48213487414966,40.12192884088309,63.752298765178395
69,5.0896910354238685,53.66067286207513,51.61607388873289,87.59350050151242
70,4.3048036588704885,52.535556275140976,55.80749811205389,68.93835724491576
71,5.694777294794461,52.41524361023425,29.337661086782358,69.09862535388399
72,-6.844230852963084,53.94386392093628,52.76309807600352,74.3419565814216
73,11.154186015650883,58.82454324396004,49.15062932399402,73.84638499019746
74,-0.6661509314240517,42.38883306636909,50.72678629802208,73.56305990884674
75,14.988297238162438,56.57590009013929,54.50731137544991,79.36147756841164
76,-1.6038322927564561,50.71050628783486,63.951224178785026,85.67861092683725
77,-18.907616297808637,53.57887369688674,36.92073601923569,39.04039239698866
78,23.653689357406495,48.99339215908485,57.75168745163055,71.94985848497011
79,19.72270749561897,32.95564482811354,70.4009311005839,70.58028222915895
80,-1.5165308158771946,53.89487746991397,58.320818224870735,83.54764988825701
81,-2.219159663800423,52.436767652808676,26.968426036035623,68.07843391123957
82,1.7185367098214597,54.76800616412055,67.8657985709319,58.91703690034564
