unit_id,ReactorPressure
0,74.56483013193798
1,85.80568619481879
2,87.96925217835846
3,61.809039929904856
4,100.09609853848674
5,62.89965929644957
6,75.72917149530696
7,68.25539350582989
8,72.99704506137569
9,77.62435610964638
10,47.94920773196337
11,86.53872585263106
12,69.03281166836118
13,59.66705762312922
14,69.5375438456095
15,70.03557715553599
16,90.83058347813295
17,97.00435750320263
18,70.43901753946487
19,72.25788815730102
20,61.60817627278898
21,85.15373263791973
22,80.46250561490807
23,87.29657511260362
24,82.53418813669678
25,85.70395050163816
26,92.91275111449109
27,71.40074268593604
28,88.22396050395679
29,85.80495860965708
30,80.93266611441898
31,87.01071215239125
32,88.13307301580502
33,70.83271169923204
34,81.54757618639954
35,78.46190600836562
36,84.50505871663732
37,67.45220705950481
38,78.18312584139595
39,86.32691854208001
40,71.75351893530842
41,48.93596597983592
42,81.4376870808679
43,59.19216337280451
44,82.05720748967362
45,75.28961684573011
46,75.30744774731653
47,72.14548521887274
48,87.14038311683632
49,102.82338006701025
50,89.65791265796025
51,50.670969318655025
52,69.42602621233421
53,58.65970769987955
54,63.99862410117632
55,101.76115595791195
56,76.85115730271247
57,66.20458695452568
58,77.2453020432142
59,60.785952057336615
60,69.91048590169937
61,77.79106897905801
62,66.83573798017078
63,65.64714334291905
64,80.55088963814859
65,89.40547527805035
66,95.52345601690028
67,72.40026742831112
68,73.76868185698277
69,66.05175166272042
70,57.85606620144493
71,66.17970912598325
72,74.47967926026996
73,72.9634636837288
74,76.84368184223524
75,82.30856023633594
76,89.45090219487199
77,64.72867907203445
78,63.34256200211475
79,70.83346942413462
80,100.1492920718659
81,89.44091093992891
82,91.04308779927132
83,69.47257106710835
84,80.57151559794768
85,80.17590060822333
86,60.40101882690095
87,68.47779356169185
88,63.466872517070456
89,62.44478137363765
90,69.24377979244787
91,81.03432541735327
92,81.05616221027262
93,73.06558571550057
94,69.14388381544231
95,78.0179160492352
96,63.38221188040849
97,61.91557423205995
98,60.97096347168574
99,74.06363018685212
100,77.27592805669316
101,74.58441809293544
102,72.08245189242338
103,89.9502737019328
104,80.60516273028556
105,81.50887911367607
106,60.5062208434025
107,78.03282671819802
108,58.645998499311105
109,85.6674552300992
110,66.22201759514579
111,82.33766533601913
112,76.99731991643252
113,62.48931924782311
114,87.99421936759424
115,75.75473565939339
116,91.91028247401209
117,90.12665872541459
118,64.87285017054151
119,54.254575937023866
120,63.91722803759933
121,59.549081614898355
122,82.27376060233594
123,97.28826525558046
124,81.49620037073252
125,76.60953842173575
126,88.90630507908898
127,96.42668941329943
128,77.94274243616994
129,62.509292784516845
130,59.965855055889726
131,66.33630987262376
132,70.69826642702672
133,89.66524146180753
134,50.096059315782824
135,74.47274446044418
136,74.65874924721801
137,91.49624647676791
138,92.66179821663843
139,65.45344211983692
140,76.42220187132726
141,96.53722813603383
142,78.66006263817451
143,89.92142239506126
144,81.31441261711838
145,79.36676512617439
146,83.91007052012978
147,60.92219714019729
148,58.0527675526784
149,77.94180800878497
150,82.6546691326076
151,59.569260991629854
152,75.17880046441775
153,94.77668466772772
154,75.17131822465042
155,74.50371764312473
156,96.73601248363312
157,82.44728186467172
158,67.66218816386888
159,79.57275318492185
160,76.39679908584483
161,65.46648397476187
162,84.895366373216
163,70.2615721438621
164,91.68109988316066
165,92.29883232365232
166,62.998986838374684
167,68.42344323048889
168,64.35000341681484
169,82.63713529458182
170,77.38409173287695
171,102.58530734496469
172,66.46617183892047
173,73.46709739679012
174,74.57508271490397
175,80.49355938902517
176,65.75604196742162
177,67.74975069246292
178,57.87563730446812
179,65.46243455983108
180,86.92347110142867
181,71.14523741738903
182,68.23580248494962
183,81.30374349879207
184,63.49693682112407
185,67.73980726101995
186,64.41933262257199
187,89.74258968113216
188,84.01574205365522
189,69.35657321385857
190,60.06233084261011
191,82.30913152772932
192,82.43462450435216
193,53.715153311001295
194,63.72627231530875
195,50.941255841818894
196,64.04396089907797
197,71.09285587235544
198,100.86829341024057
199,81.82193908942651
200,61.059858897293125
201,80.08980990867339
202,68.61365325100631
203,89.9849557426562
204,70.12113418059141
205,85.63367538480817
206,70.66922432453151
207,55.2526881215546
208,82.009540050585
209,54.82370662799588
210,63.77721206461765
211,82.71166325926295
212,74.00074308682635
213,39.519084247409225
214,61.70662732873387
215,100.23937718233493
216,91.7302959878869
217,57.15429151492564
218,71.39941398488794
219,79.58779538296862
220,83.66988175095109
221,59.738178024940126
222,77.50540231306012
223,87.45876338816537
224,77.83759122852742
225,83.8868183835486
226,75.74524106517345
227,65.68203969714723
228,74.57957616089561
229,85.10935156482047
230,100.58870495825283
231,72.89967440633048
232,87.40724368193477
233,70.58015164910563
234,73.95466687576277
235,80.8836290670356
236,85.26485415116004
237,104.45854995582417
238,78.66413384261793
239,76.76113476629212
240,67.56552944671252
241,85.54946600169494
242,86.79889837687864
243,94.52389732638412
244,80.76531499726757
245,67.10949457605462
246,80.71182214640754
247,75.59000997596505
248,62.05869882735574
249,67.670310062809
250,89.45256656343038
251,76.30180782778008
252,95.35961094512413
253,69.38308942549243
254,78.75260583042666
