unit_id,CatalystSurfaceArea,FeedMoisture
0,56.39565104348621,37.223007044671476
1,34.54832688844441,46.73463836052887
2,55.79174240519319,63.709969119329756
3,56.98604625327768,45.51126866291931
4,43.460922069055414,48.87421685496196
5,57.168174575028445,40.72451076274734
6,50.81240546070107,58.004881530018935
7,32.893854999486884,29.669438534293057
8,55.4542045064823,55.498265053457665
9,32.09351915919805,57.77817346692547
10,44.08525990658204,51.74717312677809
11,56.835508795354166,55.27954588971371
12,51.76309065936942,30.425166287634216
13,36.93476768997859,53.88011420270771
14,49.39359197772464,43.73877960644409
15,48.10929355141167,30.876524956041045
16,50.950908539797545,46.78028015838456
17,40.7012456054781,51.314506941946405
18,54.02095176935341,29.10122705467865
19,46.43075798958774,81.37117438682448
20,49.72688821512389,67.60697792400697
21,55.59588090592973,29.63149971994747
22,10.044638649449956,34.64936974802659
23,55.06272150169832,60.29468888538111
24,43.093397384760046,58.8707359764559
25,26.308441172783585,46.22960233066273
26,45.24466252285488,61.74411473211391
27,40.48911575733979,70.42846906720798
28,44.05296393096342,40.21806422496078
29,53.0637515056135,63.98570893217232
30,54.03133235314808,49.066979054682335
31,49.833187400248356,21.457201850811764
32,34.984526734066456,34.13854424591643
33,57.01413191652726,77.96385891954552
34,56.6851846236725,45.71014864305353
35,53.808601936093034,55.79240528472551
36,48.00568106733832,46.120555053903786
37,52.94299832048211,42.3094771199114
38,54.22146693147189,53.336243841669855
39,57.65089432111094,39.405478123265766
40,52.133246050029356,59.07688071501088
41,39.682919388080975,42.34141341402816
42,57.77398149805327,48.51210172414049
43,51.482848387250286,51.54045726695714
44,56.79705735196123,57.19300273949672
45,42.691783115202796,37.269710138864546
46,56.09774726185216,59.53739349824576
47,52.19469289268192,52.39362600021803
48,55.92217952584036,64.22437479843424
49,48.901021398028924,53.15139799543704
50,38.16394777576561,54.14396186001906
51,57.354452637143645,26.616838667101128
52,37.58469751950186,29.291355900800106
53,34.64074212509851,49.31896016483371
54,49.08040709087719,52.20274467639579
55,47.754283176450215,38.5334558896932
56,39.138296051485874,18.07282574079555
57,56.94805705673849,57.154329244567236
58,39.73700643680285,28.684021665116987
59,53.13055286470229,35.923155234968405
60,53.77355283410919,70.0713656882836
