unit_id,ConversionEfficiency,CatalystSurfaceArea,FeedMoisture,do_set_BedHeight
0,8.173853369097026,54.13220675286729,56.03764532593182,75.0
1,2.8106498898656467,37.269120388763426,51.46462425040963,75.0
2,10.447388258475552,16.651387349783185,59.1324614004572,75.0
3,6.931631439828755,52.06251867242104,65.12369687296804,75.0
4,-0.272018412437538,50.13382745692639,38.964669856845404,75.0
5,12.411117291596849,33.62377409134575,59.419595018098036,75.0
6,4.025206911522666,57.21726443651802,60.04265876478574,75.0
7,-0.7510340132262678,40.631246351746356,75.80119642058855,75.0
8,10.707401760018493,57.491477980494444,50.84581287730217,75.0
9,10.526334503849721,47.86826201137857,47.018808300313495,75.0
10,-0.9505086528550485,51.60415314514124,43.17550872776751,75.0
11,4.3492861050560485,54.40657983738605,36.14479954373168,75.0
12,4.925186643605834,54.99369004571038,40.765184159217355,75.0
13,10.754444175798588,53.23792981416971,59.4617585353325,75.0
14,3.2988018198746536,49.8981417089595,46.42724953429248,75.0
15,6.673951651601895,41.74468950043128,64.50292430384451,75.0
16,4.657354712808304,42.466908163542605,58.47993570356002,75.0
17,12.804033942345391,46.48394050462746,59.04956875708238,75.0
18,4.25949735085729,51.6243464135961,32.84123708030606,75.0
19,-1.3286984884650117,37.59152602997385,54.35930657905224,75.0
20,3.1807458359455336,47.13737840048515,35.87085826657321,75.0
21,-3.254687670689976,51.56183916484099,49.59599874086181,75.0
22,5.2792214355008324,48.380719945208824,34.96580135636603,75.0
23,9.62768426943358,55.848831883774736,53.1338976586922,75.0
24,17.402354482937447,41.75262808969355,71.1430482792845,75.0
25,3.4438100595827534,55.141136003175426,40.72984728126467,75.0
26,1.7290508383508127,53.62496185792422,39.164278004553665,75.0
27,-1.6734387616318136,56.14734768640002,51.33178361603589,75.0
28,4.237160836815479,53.03839252322917,50.0891035367199,75.0
29,8.40836768205131,55.081536152790626,69.85300632565921,75.0
30,6.9196470722011165,17.697637421192194,56.75094121210766,75.0
31,11.646597789736177,52.297680221229726,60.14161769485496,75.0
32,-0.561457021156544,56.852563507285176,48.135422303961924,75.0
33,31.930988263265824,27.41939342025882,48.95659196864968,75.0
34,9.109021117108929,55.60408691959838,47.9796596029736,75.0
35,-1.5159021135213187,55.627534641998764,51.44542298927891,75.0
36,2.743280561871068,47.77674742077131,72.14641056283897,75.0
37,1.4788290555073078,54.304145609749725,64.12606869715317,75.0
38,-0.4124924995759178,49.730640515246485,29.889399941177004,75.0
39,19.093572589557173,53.63824904273412,45.24671314759091,75.0
40,7.586728609246456,56.00644717083435,58.24409796880229,75.0
41,-9.241052321247558,55.569577642663205,59.451460441767736,75.0
42,19.94773589447633,38.747407922967845,28.468462398329308,75.0
43,-3.0531535375065557,57.05608090419387,44.653090625361045,75.0
44,-0.7914657242269132,50.88511666391822,55.19846192574166,75.0
45,7.486591100461587,16.645570869120277,54.60536696047768,75.0
46,2.561461680487361,43.5212471574385,41.667247510969354,75.0
47,16.291726238514176,51.791268288035965,45.45000345706529,75.0
48,-3.2051996258501947,56.32358487233466,49.782130204190445,75.0
49,-1.5973685827670971,41.631602910430665,57.411236304524046,75.0
50,8.180080686907191,54.618787381694496,35.17048038884771,75.0
51,6.6377414792078575,57.25393493152056,52.74842035544164,75.0
52,-1.43669720557843,51.69734104232914,60.371921924632154,75.0
53,-9.243685252529241,52.86623807113946,54.123767439248,75.0
54,19.338195856666722,42.3758647148703,45.64334898996181,75.0
55,8.972960160347093,41.83332199508922,45.0604139556735,75.0
56,-11.371003767704712,54.1771267615582,31.075971810566447,75.0
57,9.905844729272449,55.117723704365645,37.21253197841836,75.0
58,4.616185653696602,52.14497669772096,68.06496553731778,75.0
59,4.973248558271369,54.176323195379005,43.856345993486414,75.0
60,32.925664114940645,39.5285940805334,48.44974666116906,75.0
61,0.11687547462062797,53.6432013738174,65.5585128483505,75.0
62,5.117468343550244,50.808045196039785,58.42530250761826,75.0
63,-0.48103211486160014,56.19227552772876,23.677295914885836,75.0
64,8.2016086830976,53.23864853520496,50.820028936165464,75.0
65,0.9816097750454968,54.31703197545638,53.07595430665505,75.0
66,17.433080986566477,54.39167184159127,30.898873530777802,75.0
67,20.232233059269255,55.85796907152391,69.66287026178675,75.0
68,7.586986310312802,56.19566662446792,70.85449515806397,75.0
69,8.625859724708652,58.287147194085364,55.95649592214313,75.0
70,-2.928072712210321,52.67491810159404,54.36440050601684,75.0
