unit_id,ConversionEfficiency,ReactorPressure
0,-2.6831762988263392,88.11596620273696
1,5.360301106309021,78.77779239863905
2,8.933226343413656,86.9224881635239
3,-5.208422610582936,70.02518708746179
4,18.5875944380861,78.51671051043365
5,9.138608695860396,84.213069478883
6,8.011050600342635,79.76357914381045
7,11.338345089900809,77.24529219386811
8,8.79807222480238,90.95422065324884
9,0.6722649315572783,70.8822534874648
10,0.3983382483918203,64.88306480823576
11,16.263908975242742,72.38010965211242
12,-5.379780708628385,64.07502596032633
13,14.038832926892308,75.5648489421798
14,8.912052140895252,89.21708615062418
15,10.89635374373037,80.95411271529466
16,9.179010950469902,69.87875990494625
17,8.880193725677417,82.90002739204458
18,-6.9950745409202,51.62239166063582
19,7.237490800152023,88.91337328512618
20,4.35635676824236,80.3135542984737
21,5.604818931717599,80.2405585275907
22,-6.8992403610363695,52.60386315025217
23,10.298208880885685,73.28354255622257
24,9.043670439516706,92.13153517344995
25,-3.7967401845908233,85.30837662286847
26,4.022293471184719,58.06213692261744
27,3.7959200383100398,67.18791527081922
28,4.779591567640255,89.69193188926651
29,20.417104979775544,75.47113305638977
30,9.267644395012901,75.37763478288066
31,8.377607372141295,58.072829685962496
32,11.005725792896854,89.83395907359824
33,17.83612129815897,57.43487873600821
34,17.123559067788413,62.48087667948616
35,23.768027863384663,84.39084947608686
36,6.473774455230375,69.27357071350825
37,14.024536028431749,68.53886068929049
38,-1.6471507597063826,91.27906822990506
39,5.059461704278612,85.13313374597475
40,-5.664737734241559,83.37942604292074
41,-14.846349188413186,62.355419532284245
42,1.6049342996940958,58.805280710496454
43,5.378121318435896,75.2611177268962
44,17.773724422483852,72.11717172570097
45,-0.04327493694466744,64.37986451962779
46,15.712428043321317,69.64698197484127
47,-1.317406466942644,61.763191858587646
48,13.033961126113688,76.44674041923882
49,5.052651846886934,69.1178807137023
50,-3.6151842799349074,76.83208145276367
51,21.594306229755986,90.4245526124487
52,-1.764356061613097,72.5104868457977
53,-2.4743586175409202,53.66841174052073
54,18.44139475281726,93.4889538996312
55,-5.60111828177657,62.39693415768337
56,-8.335950628840928,72.41398734660488
57,16.030907540779673,84.59721743490526
58,1.8127297299256497,88.1667559865542
59,35.44251845475076,85.71274441951138
60,9.566886391654236,69.66322368529892
61,-4.192622183458022,58.96360221568091
62,19.524844716678462,59.18906558795378
63,9.877761771537799,82.30477682219284
64,-6.160157485724099,76.46872003803378
65,17.943020820527558,100.20933252402747
66,2.827449124358645,88.30341052584443
67,20.312569969307035,91.93747200628674
68,11.777836848649176,60.827934421461315
69,-2.2934221959385512,80.59807150811356
70,6.9972352786161895,87.29365905639727
71,-2.7233466993259148,72.62875533106717
72,11.057736296724684,70.28327948574089
73,-2.6897711645736284,90.53992092589648
74,11.229323454913441,86.40059446053594
75,-4.3482909418026665,72.55307178352831
76,8.176124233181257,89.71567388921066
77,5.3861264407927525,105.57665523222312
78,13.013325324135447,88.76016803607094
79,-4.4547324514299955,66.33636184457197
