unit_id,ConversionEfficiency,CatalystSurfaceArea,FeedMoisture,do_set_BedHeight
0,-4.3979795514775635,50.221044186073655,45.31693034695266,75.0
1,-1.0437851010931878,56.4423197527256,68.81443938277377,75.0
2,-4.586275167680728,51.65108271341632,34.28219249526727,75.0
3,2.060512113361507,48.17607619475065,15.47803402541696,75.0
4,4.084115177371158,55.93383525165902,47.540740723518674,75.0
5,19.125477361568944,58.00880962939968,58.882548067654625,75.0
6,-3.4871767137981005,53.39454757988999,57.14607746082321,75.0
7,-10.32960655482309,56.31773658213609,38.676668196815974,75.0
8,4.2585700776981525,49.8164423738578,32.779891004045865,75.0
9,7.959521333281872,53.72567027109973,52.46294510114974,75.0
10,9.12673241516183,56.879633064311435,61.62009798585069,75.0
11,-1.7562430684822452,48.54892131539752,55.0570165746316,75.0
12,2.4513891683591718,37.36668911577861,52.393062373594645,75.0
13,-0.15634642009803645,48.40803123031455,52.597112061361,75.0
14,-0.16711298924547968,51.98095786364967,56.203357149932835,75.0
15,3.4797354780931045,53.26066507667998,34.19446252056375,75.0
16,0.6853595124282097,49.810427069309966,46.829561026847834,75.0
17,15.108323265761605,29.211284380387568,30.38019859769021,75.0
18,-3.2945000470612626,52.96045100586147,44.56666513191693,75.0
19,6.982285776938014,19.613622869137124,43.711049847934675,75.0
20,6.922662744596694,48.91221967472158,68.02044734335783,75.0
21,1.9614376310391295,51.949722951336625,56.45905098939597,75.0
22,5.354550590968644,47.21244405358758,30.963620329073184,75.0
23,3.9135407580843045,47.75713882837403,55.68754436551381,75.0
24,26.603753612398187,51.923404037565945,48.9005184191643,75.0
25,-2.1782333032815435,55.629245109948265,41.98460711072647,75.0
26,9.694251626483815,50.62338667804546,74.57877013952061,75.0
27,-8.040586990264085,54.64647118879815,56.071166173518684,75.0
28,0.6084482517721528,53.83711081282498,40.807500101074034,75.0
29,-7.413546177495672,52.148080430198746,59.29113126086923,75.0
30,19.983354898823865,45.57619481434119,58.49539124513852,75.0
31,9.956453241346624,55.32316176775158,50.108379564143696,75.0
32,9.331372880910186,53.55909370778256,54.57565062350194,75.0
33,10.009165997239313,48.73901346088112,47.078972209664734,75.0
34,0.48992532149573886,56.46229034240201,46.99084556244278,75.0
35,8.899898086498661,56.457487932011205,59.27403315571423,75.0
36,22.48502629847983,49.29509456289105,56.944439888482634,75.0
37,13.740539370152659,56.48578290871013,70.07893718816322,75.0
38,-2.0676452231722946,55.12603970133839,70.91992217038707,75.0
39,20.959319894393182,43.352452382775645,34.16937855560697,75.0
40,7.687744227240088,57.397000956970096,38.62864926341823,75.0
41,6.338615010637078,56.49040687379279,48.03085632792825,75.0
42,10.011990589097278,44.32668635740304,46.88970843266563,75.0
43,36.90232637675466,36.175105225533166,37.80558196452563,75.0
44,10.753878545029755,55.915133995921835,53.25960198630673,75.0
45,5.426124567747776,47.29865654313426,51.90935240820786,75.0
46,1.6193802913644797,42.540944449371786,55.377891423028665,75.0
47,13.396156393142192,48.82917152859913,60.25584085432565,75.0
48,23.274705485039114,41.68483003123822,61.809944453621846,75.0
49,8.795251544468353,56.050342998653996,52.55411850247262,75.0
50,8.876171992252814,37.40103215507632,49.95217222128044,75.0
51,21.942003566973117,41.16204068543593,36.92766094121662,75.0
52,5.564235701628398,51.10572954925007,76.6835089548253,75.0
53,0.6736398421393024,48.99239196452058,52.80810332969748,75.0
54,24.152222516493147,46.35753715207795,63.09086006009453,75.0
55,11.545518492353162,47.941402469287624,52.877151951960755,75.0
56,0.00011498086381472872,54.99255081632335,47.05520002790446,75.0
